time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1772107200000,GB,initialTransmissionSystemDemandOutturn,32996.0,,0,0,1,0.0
1772109000000,GB,initialTransmissionSystemDemandOutturn,32710.0,,0,0,1,0.0
1772110800000,GB,initialTransmissionSystemDemandOutturn,32981.0,,0,0,1,0.0
1772112600000,GB,initialTransmissionSystemDemandOutturn,33068.0,,0,0,1,0.0
1772114400000,GB,initialTransmissionSystemDemandOutturn,33469.0,,0,0,1,0.0
1772116200000,GB,initialTransmissionSystemDemandOutturn,33415.0,,0,0,1,0.0
1772118000000,GB,initialTransmissionSystemDemandOutturn,34024.0,,0,0,1,0.0
1772119800000,GB,initialTransmissionSystemDemandOutturn,35020.0,,0,0,1,0.0
1772121600000,GB,initialTransmissionSystemDemandOutturn,35851.0,,0,0,1,0.0
1772123400000,GB,initialTransmissionSystemDemandOutturn,36976.0,,0,0,1,0.0
1772125200000,GB,initialTransmissionSystemDemandOutturn,37965.0,,0,0,1,0.0
1772127000000,GB,initialTransmissionSystemDemandOutturn,38373.0,,0,0,1,0.0
1772128800000,GB,initialTransmissionSystemDemandOutturn,38469.0,,0,0,1,0.0
1772130600000,GB,initialTransmissionSystemDemandOutturn,38230.0,,0,0,1,0.0
1772132400000,GB,initialTransmissionSystemDemandOutturn,38372.0,,0,0,1,0.0
1772134200000,GB,initialTransmissionSystemDemandOutturn,37209.0,,0,0,1,0.0
1772136000000,GB,initialTransmissionSystemDemandOutturn,36155.0,,0,0,1,0.0
1772137800000,GB,initialTransmissionSystemDemandOutturn,34690.0,,0,0,1,0.0
1772139600000,GB,initialTransmissionSystemDemandOutturn,33095.0,,0,0,1,0.0
1772141400000,GB,initialTransmissionSystemDemandOutturn,31506.0,,0,0,1,0.0
1772143200000,GB,initialTransmissionSystemDemandOutturn,30107.0,,0,0,1,0.0
1772145000000,GB,initialTransmissionSystemDemandOutturn,29221.0,,0,0,1,0.0
1772146800000,GB,initialTransmissionSystemDemandOutturn,28531.0,,0,0,1,0.0
1772148600000,GB,initialTransmissionSystemDemandOutturn,28323.0,,0,0,1,0.0
1772150400000,GB,initialTransmissionSystemDemandOutturn,29102.0,,0,0,1,0.0
1772152200000,GB,initialTransmissionSystemDemandOutturn,29687.0,,0,0,1,0.0
1772154000000,GB,initialTransmissionSystemDemandOutturn,28879.0,,0,0,1,0.0
1772155800000,GB,initialTransmissionSystemDemandOutturn,28098.0,,0,0,1,0.0
1772157600000,GB,initialTransmissionSystemDemandOutturn,27699.0,,0,0,1,0.0
1772159400000,GB,initialTransmissionSystemDemandOutturn,27227.0,,0,0,1,0.0
1772161200000,GB,initialTransmissionSystemDemandOutturn,26291.0,,0,0,1,0.0
1772163000000,GB,initialTransmissionSystemDemandOutturn,25175.0,,0,0,1,0.0
1772164800000,GB,initialTransmissionSystemDemandOutturn,25173.0,,0,0,1,0.0
1772166600000,GB,initialTransmissionSystemDemandOutturn,25109.0,,0,0,1,0.0
1772168400000,GB,initialTransmissionSystemDemandOutturn,25437.0,,0,0,1,0.0
1772170200000,GB,initialTransmissionSystemDemandOutturn,26238.0,,0,0,1,0.0
1772172000000,GB,initialTransmissionSystemDemandOutturn,28280.0,,0,0,1,0.0
1772173800000,GB,initialTransmissionSystemDemandOutturn,30988.0,,0,0,1,0.0
1772175600000,GB,initialTransmissionSystemDemandOutturn,33773.0,,0,0,1,0.0
1772177400000,GB,initialTransmissionSystemDemandOutturn,35436.0,,0,0,1,0.0
1772179200000,GB,initialTransmissionSystemDemandOutturn,36345.0,,0,0,1,0.0
1772181000000,GB,initialTransmissionSystemDemandOutturn,36372.0,,0,0,1,0.0
1772182800000,GB,initialTransmissionSystemDemandOutturn,36433.0,,0,0,1,0.0
1772184600000,GB,initialTransmissionSystemDemandOutturn,36210.0,,0,0,1,0.0
1772186400000,GB,initialTransmissionSystemDemandOutturn,35667.0,,0,0,1,0.0
1772188200000,GB,initialTransmissionSystemDemandOutturn,35324.0,,0,0,1,0.0
1772190000000,GB,initialTransmissionSystemDemandOutturn,35114.0,,0,0,1,0.0
1772191800000,GB,initialTransmissionSystemDemandOutturn,34965.0,,0,0,1,0.0
1772193600000,GB,initialTransmissionSystemDemandOutturn,34781.0,,0,0,1,0.0
1772195400000,GB,initialTransmissionSystemDemandOutturn,34527.0,,0,0,1,0.0
1772197200000,GB,initialTransmissionSystemDemandOutturn,34635.0,,0,0,1,0.0
1772199000000,GB,initialTransmissionSystemDemandOutturn,34342.0,,0,0,1,0.0
1772200800000,GB,initialTransmissionSystemDemandOutturn,34042.0,,0,0,1,0.0
1772202600000,GB,initialTransmissionSystemDemandOutturn,33711.0,,0,0,1,0.0
1772204400000,GB,initialTransmissionSystemDemandOutturn,33825.0,,0,0,1,0.0
1772206200000,GB,initialTransmissionSystemDemandOutturn,34703.0,,0,0,1,0.0
1772208000000,GB,initialTransmissionSystemDemandOutturn,35242.0,,0,0,1,0.0
1772209800000,GB,initialTransmissionSystemDemandOutturn,65328.7700432463,36330.0,1,1,1,0.7982045153659869
1772211600000,GB,initialTransmissionSystemDemandOutturn,37562.0,,0,0,1,0.0
1772213400000,GB,initialTransmissionSystemDemandOutturn,38161.0,,0,0,1,0.0
1772215200000,GB,initialTransmissionSystemDemandOutturn,39110.0,,0,0,1,0.0
1772217000000,GB,initialTransmissionSystemDemandOutturn,38641.0,,0,0,1,0.0
1772218800000,GB,initialTransmissionSystemDemandOutturn,37819.0,,0,0,1,0.0
1772220600000,GB,initialTransmissionSystemDemandOutturn,36690.0,,0,0,1,0.0
1772222400000,GB,initialTransmissionSystemDemandOutturn,35940.0,,0,0,1,0.0
1772224200000,GB,initialTransmissionSystemDemandOutturn,35059.0,,0,0,1,0.0
1772226000000,GB,initialTransmissionSystemDemandOutturn,33553.0,,0,0,1,0.0
1772227800000,GB,initialTransmissionSystemDemandOutturn,31944.0,,0,0,1,0.0
1772229600000,GB,initialTransmissionSystemDemandOutturn,30614.0,,0,0,1,0.0
1772231400000,GB,initialTransmissionSystemDemandOutturn,29154.0,,0,0,1,0.0
1772233200000,GB,initialTransmissionSystemDemandOutturn,28010.0,,0,0,1,0.0
1772235000000,GB,initialTransmissionSystemDemandOutturn,27180.0,,0,0,1,0.0
1772236800000,GB,initialTransmissionSystemDemandOutturn,27270.0,,0,0,1,0.0
1772238600000,GB,initialTransmissionSystemDemandOutturn,27651.0,,0,0,1,0.0
1772240400000,GB,initialTransmissionSystemDemandOutturn,27312.0,,0,0,1,0.0
1772242200000,GB,initialTransmissionSystemDemandOutturn,26982.0,,0,0,1,0.0
1772244000000,GB,initialTransmissionSystemDemandOutturn,26588.0,,0,0,1,0.0
1772245800000,GB,initialTransmissionSystemDemandOutturn,26038.0,,0,0,1,0.0
1772247600000,GB,initialTransmissionSystemDemandOutturn,25943.0,,0,0,1,0.0
1772249400000,GB,initialTransmissionSystemDemandOutturn,25547.0,,0,0,1,0.0
1772251200000,GB,initialTransmissionSystemDemandOutturn,25613.0,,0,0,1,0.0
1772253000000,GB,initialTransmissionSystemDemandOutturn,25436.0,,0,0,1,0.0
1772254800000,GB,initialTransmissionSystemDemandOutturn,24853.0,,0,0,1,0.0
1772256600000,GB,initialTransmissionSystemDemandOutturn,24311.0,,0,0,1,0.0
1772258400000,GB,initialTransmissionSystemDemandOutturn,25228.0,,0,0,1,0.0
1772260200000,GB,initialTransmissionSystemDemandOutturn,25651.0,,0,0,1,0.0
1772262000000,GB,initialTransmissionSystemDemandOutturn,27021.0,,0,0,1,0.0
1772263800000,GB,initialTransmissionSystemDemandOutturn,27973.0,,0,0,1,0.0
1772265600000,GB,initialTransmissionSystemDemandOutturn,28973.0,,0,0,1,0.0
1772267400000,GB,initialTransmissionSystemDemandOutturn,29674.0,,0,0,1,0.0
1772269200000,GB,initialTransmissionSystemDemandOutturn,30540.0,,0,0,1,0.0
1772271000000,GB,initialTransmissionSystemDemandOutturn,30022.0,,0,0,1,0.0
1772272800000,GB,initialTransmissionSystemDemandOutturn,29257.0,,0,0,1,0.0
1772274600000,GB,initialTransmissionSystemDemandOutturn,28645.0,,0,0,1,0.0
1772276400000,GB,initialTransmissionSystemDemandOutturn,28236.0,,0,0,1,0.0
1772278200000,GB,initialTransmissionSystemDemandOutturn,28219.0,,0,0,1,0.0
1772280000000,GB,initialTransmissionSystemDemandOutturn,27841.0,,0,0,1,0.0
1772281800000,GB,initialTransmissionSystemDemandOutturn,27539.0,,0,0,1,0.0
1772283600000,GB,initialTransmissionSystemDemandOutturn,27259.0,,0,0,1,0.0
1772285400000,GB,initialTransmissionSystemDemandOutturn,27462.0,,0,0,1,0.0
1772287200000,GB,initialTransmissionSystemDemandOutturn,27602.0,,0,0,1,0.0
1772289000000,GB,initialTransmissionSystemDemandOutturn,28047.0,,0,0,1,0.0
1772290800000,GB,initialTransmissionSystemDemandOutturn,28642.0,,0,0,1,0.0
1772292600000,GB,initialTransmissionSystemDemandOutturn,29976.0,,0,0,1,0.0
1772294400000,GB,initialTransmissionSystemDemandOutturn,31216.0,,0,0,1,0.0
1772296200000,GB,initialTransmissionSystemDemandOutturn,32707.0,,0,0,1,0.0
1772298000000,GB,initialTransmissionSystemDemandOutturn,35248.0,,0,0,1,0.0
1772299800000,GB,initialTransmissionSystemDemandOutturn,36631.0,,0,0,1,0.0
1772301600000,GB,initialTransmissionSystemDemandOutturn,37253.0,,0,0,1,0.0
1772303400000,GB,initialTransmissionSystemDemandOutturn,37488.0,,0,0,1,0.0
1772305200000,GB,initialTransmissionSystemDemandOutturn,36781.0,,0,0,1,0.0
1772307000000,GB,initialTransmissionSystemDemandOutturn,35983.0,,0,0,1,0.0
1772308800000,GB,initialTransmissionSystemDemandOutturn,35131.0,,0,0,1,0.0
1772310600000,GB,initialTransmissionSystemDemandOutturn,33857.0,,0,0,1,0.0
1772312400000,GB,initialTransmissionSystemDemandOutturn,32922.0,,0,0,1,0.0
1772314200000,GB,initialTransmissionSystemDemandOutturn,31099.0,,0,0,1,0.0
1772316000000,GB,initialTransmissionSystemDemandOutturn,29162.0,,0,0,1,0.0
1772317800000,GB,initialTransmissionSystemDemandOutturn,27899.0,,0,0,1,0.0
1772319600000,GB,initialTransmissionSystemDemandOutturn,27069.0,,0,0,1,0.0
1772321400000,GB,initialTransmissionSystemDemandOutturn,26353.0,,0,0,1,0.0
1772323200000,GB,initialTransmissionSystemDemandOutturn,26777.0,,0,0,1,0.0
1772325000000,GB,initialTransmissionSystemDemandOutturn,26873.0,,0,0,1,0.0
1772326800000,GB,initialTransmissionSystemDemandOutturn,26074.0,,0,0,1,0.0
1772328600000,GB,initialTransmissionSystemDemandOutturn,25308.0,,0,0,1,0.0
1772330400000,GB,initialTransmissionSystemDemandOutturn,24316.0,,0,0,1,0.0
1772332200000,GB,initialTransmissionSystemDemandOutturn,24018.0,,0,0,1,0.0
1772334000000,GB,initialTransmissionSystemDemandOutturn,23769.0,,0,0,1,0.0
1772335800000,GB,initialTransmissionSystemDemandOutturn,23853.0,,0,0,1,0.0
1772337600000,GB,initialTransmissionSystemDemandOutturn,23945.0,,0,0,1,0.0
1772339400000,GB,initialTransmissionSystemDemandOutturn,24033.0,,0,0,1,0.0
1772341200000,GB,initialTransmissionSystemDemandOutturn,25172.0,,0,0,1,0.0
1772343000000,GB,initialTransmissionSystemDemandOutturn,25343.0,,0,0,1,0.0
1772344800000,GB,initialTransmissionSystemDemandOutturn,25881.0,,0,0,1,0.0
1772346600000,GB,initialTransmissionSystemDemandOutturn,26534.0,,0,0,1,0.0
1772348400000,GB,initialTransmissionSystemDemandOutturn,27206.0,,0,0,1,0.0
1772350200000,GB,initialTransmissionSystemDemandOutturn,27590.0,,0,0,1,0.0
1772352000000,GB,initialTransmissionSystemDemandOutturn,28159.0,,0,0,1,0.0
1772353800000,GB,initialTransmissionSystemDemandOutturn,28749.0,,0,0,1,0.0
1772355600000,GB,initialTransmissionSystemDemandOutturn,29088.0,,0,0,1,0.0
1772357400000,GB,initialTransmissionSystemDemandOutturn,29256.0,,0,0,1,0.0
1772359200000,GB,initialTransmissionSystemDemandOutturn,29209.0,,0,0,1,0.0
1772361000000,GB,initialTransmissionSystemDemandOutturn,28928.0,,0,0,1,0.0
1772362800000,GB,initialTransmissionSystemDemandOutturn,28584.0,,0,0,1,0.0
1772364600000,GB,initialTransmissionSystemDemandOutturn,29375.0,,0,0,1,0.0
1772366400000,GB,initialTransmissionSystemDemandOutturn,30062.0,,0,0,1,0.0
1772368200000,GB,initialTransmissionSystemDemandOutturn,30143.0,,0,0,1,0.0
1772370000000,GB,initialTransmissionSystemDemandOutturn,30476.0,,0,0,1,0.0
1772371800000,GB,initialTransmissionSystemDemandOutturn,30423.0,,0,0,1,0.0
1772373600000,GB,initialTransmissionSystemDemandOutturn,29552.0,,0,0,1,0.0
1772375400000,GB,initialTransmissionSystemDemandOutturn,29382.0,,0,0,1,0.0
1772377200000,GB,initialTransmissionSystemDemandOutturn,29957.0,,0,0,1,0.0
1772379000000,GB,initialTransmissionSystemDemandOutturn,30989.0,,0,0,1,0.0
1772380800000,GB,initialTransmissionSystemDemandOutturn,32312.0,,0,0,1,0.0
1772382600000,GB,initialTransmissionSystemDemandOutturn,33282.0,,0,0,1,0.0
1772384400000,GB,initialTransmissionSystemDemandOutturn,33916.0,,0,0,1,0.0
1772386200000,GB,initialTransmissionSystemDemandOutturn,34438.0,,0,0,1,0.0
1772388000000,GB,initialTransmissionSystemDemandOutturn,35250.0,,0,0,1,0.0
1772389800000,GB,initialTransmissionSystemDemandOutturn,34546.0,,0,0,1,0.0
1772391600000,GB,initialTransmissionSystemDemandOutturn,33776.0,,0,0,1,0.0
1772393400000,GB,initialTransmissionSystemDemandOutturn,32495.0,,0,0,1,0.0
1772395200000,GB,initialTransmissionSystemDemandOutturn,32526.0,,0,0,1,0.0
1772397000000,GB,initialTransmissionSystemDemandOutturn,31984.0,,0,0,1,0.0
1772398800000,GB,initialTransmissionSystemDemandOutturn,32200.0,,0,0,1,0.0
1772400600000,GB,initialTransmissionSystemDemandOutturn,31467.0,,0,0,1,0.0
1772402400000,GB,initialTransmissionSystemDemandOutturn,30213.0,,0,0,1,0.0
1772404200000,GB,initialTransmissionSystemDemandOutturn,28892.0,,0,0,1,0.0
1772406000000,GB,initialTransmissionSystemDemandOutturn,29300.0,,0,0,1,0.0
1772407800000,GB,initialTransmissionSystemDemandOutturn,28546.0,,0,0,1,0.0
1772409600000,GB,initialTransmissionSystemDemandOutturn,28963.0,,0,0,1,0.0
1772411400000,GB,initialTransmissionSystemDemandOutturn,29693.0,,0,0,1,0.0
1772413200000,GB,initialTransmissionSystemDemandOutturn,29960.0,,0,0,1,0.0
1772415000000,GB,initialTransmissionSystemDemandOutturn,29413.0,,0,0,1,0.0
1772416800000,GB,initialTransmissionSystemDemandOutturn,28997.0,,0,0,1,0.0
1772418600000,GB,initialTransmissionSystemDemandOutturn,28735.0,,0,0,1,0.0
1772420400000,GB,initialTransmissionSystemDemandOutturn,28180.0,,0,0,1,0.0
1772422200000,GB,initialTransmissionSystemDemandOutturn,28044.0,,0,0,1,0.0
1772424000000,GB,initialTransmissionSystemDemandOutturn,27678.0,,0,0,1,0.0
1772425800000,GB,initialTransmissionSystemDemandOutturn,27876.0,,0,0,1,0.0
1772427600000,GB,initialTransmissionSystemDemandOutturn,27843.0,,0,0,1,0.0
1772429400000,GB,initialTransmissionSystemDemandOutturn,27996.0,,0,0,1,0.0
1772431200000,GB,initialTransmissionSystemDemandOutturn,29170.0,,0,0,1,0.0
1772433000000,GB,initialTransmissionSystemDemandOutturn,30185.0,,0,0,1,0.0
1772434800000,GB,initialTransmissionSystemDemandOutturn,30873.0,,0,0,1,0.0
1772436600000,GB,initialTransmissionSystemDemandOutturn,31792.0,,0,0,1,0.0
1772438400000,GB,initialTransmissionSystemDemandOutturn,32258.0,,0,0,1,0.0
1772440200000,GB,initialTransmissionSystemDemandOutturn,32326.0,,0,0,1,0.0
1772442000000,GB,initialTransmissionSystemDemandOutturn,31794.0,,0,0,1,0.0
1772443800000,GB,initialTransmissionSystemDemandOutturn,30830.0,,0,0,1,0.0
1772445600000,GB,initialTransmissionSystemDemandOutturn,29860.0,,0,0,1,0.0
1772447400000,GB,initialTransmissionSystemDemandOutturn,29071.0,,0,0,1,0.0
1772449200000,GB,initialTransmissionSystemDemandOutturn,28365.0,,0,0,1,0.0
1772451000000,GB,initialTransmissionSystemDemandOutturn,27761.0,,0,0,1,0.0
1772452800000,GB,initialTransmissionSystemDemandOutturn,27798.0,,0,0,1,0.0
1772454600000,GB,initialTransmissionSystemDemandOutturn,27731.0,,0,0,1,0.0
1772456400000,GB,initialTransmissionSystemDemandOutturn,27391.0,,0,0,1,0.0
1772458200000,GB,initialTransmissionSystemDemandOutturn,27090.0,,0,0,1,0.0
1772460000000,GB,initialTransmissionSystemDemandOutturn,27115.0,,0,0,1,0.0
1772461800000,GB,initialTransmissionSystemDemandOutturn,27738.0,,0,0,1,0.0
1772463600000,GB,initialTransmissionSystemDemandOutturn,30048.0,,0,0,1,0.0
1772465400000,GB,initialTransmissionSystemDemandOutturn,32097.0,,0,0,1,0.0
1772467200000,GB,initialTransmissionSystemDemandOutturn,34842.0,,0,0,1,0.0
1772469000000,GB,initialTransmissionSystemDemandOutturn,37258.0,,0,0,1,0.0
1772470800000,GB,initialTransmissionSystemDemandOutturn,39494.0,,0,0,1,0.0
1772472600000,GB,initialTransmissionSystemDemandOutturn,40879.0,,0,0,1,0.0
1772474400000,GB,initialTransmissionSystemDemandOutturn,40474.0,,0,0,1,0.0
1772476200000,GB,initialTransmissionSystemDemandOutturn,40331.0,,0,0,1,0.0
1772478000000,GB,initialTransmissionSystemDemandOutturn,39965.0,,0,0,1,0.0
1772479800000,GB,initialTransmissionSystemDemandOutturn,38576.0,,0,0,1,0.0
1772481600000,GB,initialTransmissionSystemDemandOutturn,37586.0,,0,0,1,0.0
1772483400000,GB,initialTransmissionSystemDemandOutturn,36336.0,,0,0,1,0.0
1772485200000,GB,initialTransmissionSystemDemandOutturn,34957.0,,0,0,1,0.0
1772487000000,GB,initialTransmissionSystemDemandOutturn,33384.0,,0,0,1,0.0
1772488800000,GB,initialTransmissionSystemDemandOutturn,31513.0,,0,0,1,0.0
1772490600000,GB,initialTransmissionSystemDemandOutturn,29601.0,,0,0,1,0.0
1772492400000,GB,initialTransmissionSystemDemandOutturn,28000.0,,0,0,1,0.0
1772494200000,GB,initialTransmissionSystemDemandOutturn,27036.0,,0,0,1,0.0
1772496000000,GB,initialTransmissionSystemDemandOutturn,27792.0,,0,0,1,0.0
1772497800000,GB,initialTransmissionSystemDemandOutturn,28033.0,,0,0,1,0.0
1772499600000,GB,initialTransmissionSystemDemandOutturn,27607.0,,0,0,1,0.0
1772501400000,GB,initialTransmissionSystemDemandOutturn,27111.0,,0,0,1,0.0
1772503200000,GB,initialTransmissionSystemDemandOutturn,26922.0,,0,0,1,0.0
1772505000000,GB,initialTransmissionSystemDemandOutturn,26388.0,,0,0,1,0.0
1772506800000,GB,initialTransmissionSystemDemandOutturn,25975.0,,0,0,1,0.0
1772508600000,GB,initialTransmissionSystemDemandOutturn,25233.0,,0,0,1,0.0
1772510400000,GB,initialTransmissionSystemDemandOutturn,25457.0,,0,0,1,0.0
1772512200000,GB,initialTransmissionSystemDemandOutturn,25846.0,,0,0,1,0.0
1772514000000,GB,initialTransmissionSystemDemandOutturn,27692.0,,0,0,1,0.0
1772515800000,GB,initialTransmissionSystemDemandOutturn,28815.0,,0,0,1,0.0
1772517600000,GB,initialTransmissionSystemDemandOutturn,30982.0,,0,0,1,0.0
1772519400000,GB,initialTransmissionSystemDemandOutturn,32817.0,,0,0,1,0.0
1772521200000,GB,initialTransmissionSystemDemandOutturn,34138.0,,0,0,1,0.0
1772523000000,GB,initialTransmissionSystemDemandOutturn,34646.0,,0,0,1,0.0
1772524800000,GB,initialTransmissionSystemDemandOutturn,35304.0,,0,0,1,0.0
1772526600000,GB,initialTransmissionSystemDemandOutturn,34798.0,,0,0,1,0.0
1772528400000,GB,initialTransmissionSystemDemandOutturn,33904.0,,0,0,1,0.0
1772530200000,GB,initialTransmissionSystemDemandOutturn,33203.0,,0,0,1,0.0
1772532000000,GB,initialTransmissionSystemDemandOutturn,32213.0,,0,0,1,0.0
1772533800000,GB,initialTransmissionSystemDemandOutturn,31798.0,,0,0,1,0.0
1772535600000,GB,initialTransmissionSystemDemandOutturn,31176.0,,0,0,1,0.0
1772537400000,GB,initialTransmissionSystemDemandOutturn,31179.0,,0,0,1,0.0
1772539200000,GB,initialTransmissionSystemDemandOutturn,30958.0,,0,0,1,0.0
1772541000000,GB,initialTransmissionSystemDemandOutturn,30732.0,,0,0,1,0.0
1772542800000,GB,initialTransmissionSystemDemandOutturn,30534.0,,0,0,1,0.0
1772544600000,GB,initialTransmissionSystemDemandOutturn,30353.0,,0,0,1,0.0
1772546400000,GB,initialTransmissionSystemDemandOutturn,30647.0,,0,0,1,0.0
1772548200000,GB,initialTransmissionSystemDemandOutturn,31119.0,,0,0,1,0.0
1772550000000,GB,initialTransmissionSystemDemandOutturn,31694.0,,0,0,1,0.0
1772551800000,GB,initialTransmissionSystemDemandOutturn,33346.0,,0,0,1,0.0
1772553600000,GB,initialTransmissionSystemDemandOutturn,35841.0,,0,0,1,0.0
1772555400000,GB,initialTransmissionSystemDemandOutturn,37668.0,,0,0,1,0.0
1772557200000,GB,initialTransmissionSystemDemandOutturn,39137.0,,0,0,1,0.0
1772559000000,GB,initialTransmissionSystemDemandOutturn,40458.0,,0,0,1,0.0
1772560800000,GB,initialTransmissionSystemDemandOutturn,40440.0,,0,0,1,0.0
1772562600000,GB,initialTransmissionSystemDemandOutturn,40271.0,,0,0,1,0.0
1772564400000,GB,initialTransmissionSystemDemandOutturn,40132.0,,0,0,1,0.0
1772566200000,GB,initialTransmissionSystemDemandOutturn,39053.0,,0,0,1,0.0
1772568000000,GB,initialTransmissionSystemDemandOutturn,37896.0,,0,0,1,0.0
1772569800000,GB,initialTransmissionSystemDemandOutturn,36363.0,,0,0,1,0.0
1772571600000,GB,initialTransmissionSystemDemandOutturn,35307.0,,0,0,1,0.0
1772573400000,GB,initialTransmissionSystemDemandOutturn,33077.0,,0,0,1,0.0
1772575200000,GB,initialTransmissionSystemDemandOutturn,31097.0,,0,0,1,0.0
1772577000000,GB,initialTransmissionSystemDemandOutturn,29278.0,,0,0,1,0.0
1772578800000,GB,initialTransmissionSystemDemandOutturn,27934.0,,0,0,1,0.0
1772580600000,GB,initialTransmissionSystemDemandOutturn,26977.0,,0,0,1,0.0
1772582400000,GB,initialTransmissionSystemDemandOutturn,27556.0,,0,0,1,0.0
1772584200000,GB,initialTransmissionSystemDemandOutturn,28193.0,,0,0,1,0.0
1772586000000,GB,initialTransmissionSystemDemandOutturn,27913.0,,0,0,1,0.0
1772587800000,GB,initialTransmissionSystemDemandOutturn,47768.76206621239,27241.0,1,1,1,0.7535612520176346
1772589600000,GB,initialTransmissionSystemDemandOutturn,27016.0,,0,0,1,0.0
1772591400000,GB,initialTransmissionSystemDemandOutturn,26706.0,,0,0,1,0.0
1772593200000,GB,initialTransmissionSystemDemandOutturn,26457.0,,0,0,1,0.0
1772595000000,GB,initialTransmissionSystemDemandOutturn,26039.0,,0,0,1,0.0
1772596800000,GB,initialTransmissionSystemDemandOutturn,25798.0,,0,0,1,0.0
1772598600000,GB,initialTransmissionSystemDemandOutturn,26019.0,,0,0,1,0.0
