time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1712149200000,new_york,precipitation,3.1,0,1,0
1712152800000,new_york,precipitation,2.3,0,1,0
1712156400000,new_york,precipitation,0.8,0,1,0
1712160000000,new_york,precipitation,0.6,0,1,0
1712163600000,new_york,precipitation,1.4,0,1,0
1712167200000,new_york,precipitation,1.5,0,1,0
1712170800000,new_york,precipitation,3.8,1,1,1
1712174400000,new_york,precipitation,2.5,0,1,0
1712178000000,new_york,precipitation,0.4,0,1,0
1712181600000,new_york,precipitation,0.0,0,0,1
1712185200000,new_york,precipitation,0.9,0,1,0
1712188800000,new_york,precipitation,2.9,0,1,0
1712192400000,new_york,precipitation,2.2,0,1,0
1712196000000,new_york,precipitation,0.7,0,1,0
1712199600000,new_york,precipitation,0.5,1,1,1
1712203200000,new_york,precipitation,1.4,0,1,0
1712206800000,new_york,precipitation,0.7656077657188608,1,1,1
1712210400000,new_york,precipitation,0.0,0,0,1
1712214000000,new_york,precipitation,0.0,0,0,1
1712217600000,new_york,precipitation,0.1,0,1,0
1712221200000,new_york,precipitation,0.0,0,0,1
1712224800000,new_york,precipitation,0.0,0,0,1
1712228400000,new_york,precipitation,0.0,0,0,1
1712232000000,new_york,precipitation,0.0,0,0,1
1712235600000,new_york,precipitation,0.0,0,0,1
1712239200000,new_york,precipitation,0.0,0,0,1
1712242800000,new_york,precipitation,0.0,0,0,1
1712246400000,new_york,precipitation,0.0,1,0,0
1712250000000,new_york,precipitation,0.0,1,0,0
1712253600000,new_york,precipitation,0.0,0,0,1
1712257200000,new_york,precipitation,0.0,0,0,1
1712260800000,new_york,precipitation,0.0,0,0,1
1712264400000,new_york,precipitation,0.0,1,0,0
1712268000000,new_york,precipitation,0.5,0,1,0
1712271600000,new_york,precipitation,0.1,0,1,0
1712275200000,new_york,precipitation,0.0,0,0,1
1712278800000,new_york,precipitation,0.0,0,0,1
1712282400000,new_york,precipitation,0.0,0,0,1
1712286000000,new_york,precipitation,0.0,0,0,1
1712289600000,new_york,precipitation,0.0,0,0,1
1712293200000,new_york,precipitation,0.0,0,0,1
1712296800000,new_york,precipitation,0.0,0,0,1
1712300400000,new_york,precipitation,0.0,1,0,0
1712304000000,new_york,precipitation,0.0,1,0,0
1712307600000,new_york,precipitation,0.0,1,0,0
1712311200000,new_york,precipitation,0.0,0,0,1
1712314800000,new_york,precipitation,0.0,0,0,1
1712318400000,new_york,precipitation,0.0,0,0,1
1712322000000,new_york,precipitation,0.0,0,0,1
1712325600000,new_york,precipitation,0.0,1,0,0
1712329200000,new_york,precipitation,0.0,0,0,1
1712332800000,new_york,precipitation,0.0,0,0,1
1712336400000,new_york,precipitation,0.0,0,0,1
1712340000000,new_york,precipitation,0.0,0,0,1
1712343600000,new_york,precipitation,0.0,0,0,1
1712347200000,new_york,precipitation,0.0,0,0,1
1712350800000,new_york,precipitation,0.0,0,0,1
1712354400000,new_york,precipitation,0.0,0,0,1
1712358000000,new_york,precipitation,0.0,0,0,1
1712361600000,new_york,precipitation,0.0,1,0,0
1712365200000,new_york,precipitation,0.0,0,0,1
1712368800000,new_york,precipitation,0.0,0,0,1
1712372400000,new_york,precipitation,0.0,0,0,1
1712376000000,new_york,precipitation,0.0,0,0,1
1712379600000,new_york,precipitation,0.0,1,0,0
1712383200000,new_york,precipitation,0.0,0,0,1
1712386800000,new_york,precipitation,0.0,0,0,1
1712390400000,new_york,precipitation,0.0,0,0,1
1712394000000,new_york,precipitation,0.0,1,0,0
1712397600000,new_york,precipitation,0.1,0,1,0
1712401200000,new_york,precipitation,0.1,0,1,0
1712404800000,new_york,precipitation,0.0,0,0,1
1712408400000,new_york,precipitation,0.0,1,0,0
1712412000000,new_york,precipitation,0.0,1,0,0
1712415600000,new_york,precipitation,0.0,0,0,1
1712419200000,new_york,precipitation,0.0,0,0,1
1712422800000,new_york,precipitation,0.0,0,0,1
1712426400000,new_york,precipitation,0.0,0,0,1
1712430000000,new_york,precipitation,0.0,0,0,1
1712433600000,new_york,precipitation,0.0,0,0,1
1712437200000,new_york,precipitation,0.0,0,0,1
1712440800000,new_york,precipitation,0.0,0,0,1
1712444400000,new_york,precipitation,0.0,0,0,1
1712448000000,new_york,precipitation,0.0,0,0,1
1712451600000,new_york,precipitation,0.0,0,0,1
1712455200000,new_york,precipitation,0.0,0,0,1
1712458800000,new_york,precipitation,0.0,0,0,1
1712462400000,new_york,precipitation,0.0,0,0,1
1712466000000,new_york,precipitation,0.0,0,0,1
1712469600000,new_york,precipitation,0.0,0,0,1
1712473200000,new_york,precipitation,0.0,0,0,1
1712476800000,new_york,precipitation,0.0,0,0,1
1712480400000,new_york,precipitation,0.0,0,0,1
1712484000000,new_york,precipitation,0.1,0,1,0
1712487600000,new_york,precipitation,0.0,1,0,0
1712491200000,new_york,precipitation,0.0,0,0,1
1712494800000,new_york,precipitation,0.0,0,0,1
1712498400000,new_york,precipitation,0.0,0,0,1
1712502000000,new_york,precipitation,0.0,0,0,1
1712505600000,new_york,precipitation,0.0,0,0,1
1712509200000,new_york,precipitation,0.0,0,0,1
1712512800000,new_york,precipitation,0.0,0,0,1
1712516400000,new_york,precipitation,0.0,0,0,1
1712520000000,new_york,precipitation,0.0,0,0,1
1712523600000,new_york,precipitation,0.0,0,0,1
1712527200000,new_york,precipitation,0.0,0,0,1
1712530800000,new_york,precipitation,0.0,0,0,1
1712534400000,new_york,precipitation,0.0,0,0,1
1712538000000,new_york,precipitation,0.0,0,0,1
1712541600000,new_york,precipitation,0.0,0,0,1
1712545200000,new_york,precipitation,0.0,0,0,1
1712548800000,new_york,precipitation,0.0,1,0,0
1712552400000,new_york,precipitation,0.0,0,0,1
1712556000000,new_york,precipitation,0.0,0,0,1
1712559600000,new_york,precipitation,0.0,1,0,0
1712563200000,new_york,precipitation,0.0,0,0,1
1712566800000,new_york,precipitation,0.0,0,0,1
1712570400000,new_york,precipitation,0.0,0,0,1
1712574000000,new_york,precipitation,0.0,0,0,1
1712577600000,new_york,precipitation,0.0,0,0,1
1712581200000,new_york,precipitation,0.0,0,0,1
1712584800000,new_york,precipitation,0.0,0,0,1
1712588400000,new_york,precipitation,0.0,0,0,1
1712592000000,new_york,precipitation,0.0,0,0,1
1712595600000,new_york,precipitation,0.0,0,0,1
1712599200000,new_york,precipitation,0.5,0,1,0
1712602800000,new_york,precipitation,0.4,0,1,0
1712606400000,new_york,precipitation,0.1,1,1,1
1712610000000,new_york,precipitation,0.0,0,0,1
1712613600000,new_york,precipitation,0.0,0,0,1
1712617200000,new_york,precipitation,0.0,0,0,1
1712620800000,new_york,precipitation,0.0,0,0,1
1712624400000,new_york,precipitation,0.0,0,0,1
1712628000000,new_york,precipitation,0.0,0,0,1
1712631600000,new_york,precipitation,0.0,0,0,1
1712635200000,new_york,precipitation,0.0,0,0,1
1712638800000,new_york,precipitation,0.0,0,0,1
1712642400000,new_york,precipitation,0.0,1,0,0
1712646000000,new_york,precipitation,0.0,0,0,1
1712649600000,new_york,precipitation,0.0,0,0,1
1712653200000,new_york,precipitation,0.0,0,0,1
1712656800000,new_york,precipitation,0.0,0,0,1
1712660400000,new_york,precipitation,0.0,0,0,1
1712664000000,new_york,precipitation,0.0,0,0,1
1712667600000,new_york,precipitation,0.0,1,0,0
1712671200000,new_york,precipitation,0.0,0,0,1
1712674800000,new_york,precipitation,0.0,0,0,1
1712678400000,new_york,precipitation,0.0,0,0,1
1712682000000,new_york,precipitation,0.0,0,0,1
1712685600000,new_york,precipitation,0.0,0,0,1
1712689200000,new_york,precipitation,0.0,0,0,1
1712692800000,new_york,precipitation,0.0,1,0,0
1712696400000,new_york,precipitation,0.0,0,0,1
1712700000000,new_york,precipitation,0.0,0,0,1
1712703600000,new_york,precipitation,0.0,0,0,1
1712707200000,new_york,precipitation,0.0,0,0,1
1712710800000,new_york,precipitation,0.0,0,0,1
1712714400000,new_york,precipitation,0.0,0,0,1
1712718000000,new_york,precipitation,0.0,0,0,1
1712721600000,new_york,precipitation,0.0,0,0,1
1712725200000,new_york,precipitation,0.0,0,0,1
1712728800000,new_york,precipitation,0.0,0,0,1
1712732400000,new_york,precipitation,0.0,0,0,1
1712736000000,new_york,precipitation,0.0,1,0,0
1712739600000,new_york,precipitation,0.0,0,0,1
1712743200000,new_york,precipitation,0.0,1,0,0
1712746800000,new_york,precipitation,0.0,0,0,1
1712750400000,new_york,precipitation,0.0,1,0,0
1712754000000,new_york,precipitation,0.0,0,0,1
1712757600000,new_york,precipitation,0.1,0,1,0
1712761200000,new_york,precipitation,0.5,1,1,1
1712764800000,new_york,precipitation,0.0,0,0,1
1712768400000,new_york,precipitation,0.0,1,0,0
1712772000000,new_york,precipitation,0.0,0,0,1
1712775600000,new_york,precipitation,0.0,0,0,1
1712779200000,new_york,precipitation,0.0,0,0,1
1712782800000,new_york,precipitation,0.0,0,0,1
1712786400000,new_york,precipitation,0.0,0,0,1
1712790000000,new_york,precipitation,0.0,0,0,1
1712793600000,new_york,precipitation,0.0,0,0,1
1712797200000,new_york,precipitation,0.0,0,0,1
1712800800000,new_york,precipitation,0.0,0,0,1
1712804400000,new_york,precipitation,0.0,0,0,1
1712808000000,new_york,precipitation,0.0,0,0,1
1712811600000,new_york,precipitation,0.0,1,0,0
1712815200000,new_york,precipitation,0.0,0,0,1
1712818800000,new_york,precipitation,0.2,0,1,0
1712822400000,new_york,precipitation,0.3,0,1,0
1712826000000,new_york,precipitation,0.4,0,1,0
1712829600000,new_york,precipitation,0.0,0,0,1
1712833200000,new_york,precipitation,0.0,1,0,0
1712836800000,new_york,precipitation,0.0,0,0,1
1712840400000,new_york,precipitation,0.0,1,0,0
1712844000000,new_york,precipitation,0.0,0,0,1
1712847600000,new_york,precipitation,0.2,0,1,0
1712851200000,new_york,precipitation,2.0,0,1,0
1712854800000,new_york,precipitation,0.22743836102316162,1,1,1
1712858400000,new_york,precipitation,0.8,0,1,0
1712862000000,new_york,precipitation,0.1,0,1,0
1712865600000,new_york,precipitation,0.1,0,1,0
1712869200000,new_york,precipitation,1.2,0,1,0
1712872800000,new_york,precipitation,0.6,0,1,0
1712876400000,new_york,precipitation,0.4,0,1,0
1712880000000,new_york,precipitation,0.1,0,1,0
1712883600000,new_york,precipitation,0.8,0,1,0
1712887200000,new_york,precipitation,1.0,0,1,0
1712890800000,new_york,precipitation,4.8,0,1,0
1712894400000,new_york,precipitation,0.3,0,1,0
1712898000000,new_york,precipitation,0.1,0,1,0
1712901600000,new_york,precipitation,0.2,0,1,0
1712905200000,new_york,precipitation,0.0,0,0,1
1712908800000,new_york,precipitation,0.0,0,0,1
1712912400000,new_york,precipitation,0.0,0,0,1
1712916000000,new_york,precipitation,0.4,0,1,0
1712919600000,new_york,precipitation,0.2,0,1,0
1712923200000,new_york,precipitation,0.5,0,1,0
1712926800000,new_york,precipitation,6.4,0,1,0
1712930400000,new_york,precipitation,0.1,0,1,0
1712934000000,new_york,precipitation,0.0,1,0,0
1712937600000,new_york,precipitation,0.0,0,0,1
1712941200000,new_york,precipitation,0.0,0,0,1
1712944800000,new_york,precipitation,0.0,0,0,1
1712948400000,new_york,precipitation,0.0,0,0,1
1712952000000,new_york,precipitation,0.0,0,0,1
1712955600000,new_york,precipitation,0.0,0,0,1
1712959200000,new_york,precipitation,0.0,0,0,1
1712962800000,new_york,precipitation,0.0,0,0,1
1712966400000,new_york,precipitation,0.0,0,0,1
1712970000000,new_york,precipitation,0.0,0,0,1
1712973600000,new_york,precipitation,0.0,0,0,1
1712977200000,new_york,precipitation,0.0,0,0,1
1712980800000,new_york,precipitation,0.0,0,0,1
1712984400000,new_york,precipitation,0.0,0,0,1
1712988000000,new_york,precipitation,0.0,0,0,1
1712991600000,new_york,precipitation,0.0,0,0,1
1712995200000,new_york,precipitation,0.0,0,0,1
1712998800000,new_york,precipitation,0.2,1,1,1
1713002400000,new_york,precipitation,0.2,1,1,1
1713006000000,new_york,precipitation,0.3,0,1,0
1713009600000,new_york,precipitation,0.1,0,1,0
1713013200000,new_york,precipitation,0.3,0,1,0
1713016800000,new_york,precipitation,0.3,0,1,0
1713020400000,new_york,precipitation,0.5,0,1,0
1713024000000,new_york,precipitation,0.1,0,1,0
1713027600000,new_york,precipitation,0.0,0,0,1
1713031200000,new_york,precipitation,0.0,0,0,1
1713034800000,new_york,precipitation,0.0,1,0,0
1713038400000,new_york,precipitation,0.0,0,0,1
1713042000000,new_york,precipitation,0.0,0,0,1
1713045600000,new_york,precipitation,0.0,0,0,1
1713049200000,new_york,precipitation,0.0,0,0,1
1713052800000,new_york,precipitation,0.0,0,0,1
1713056400000,new_york,precipitation,0.0,0,0,1
1713060000000,new_york,precipitation,0.0,0,0,1
1713063600000,new_york,precipitation,0.0,0,0,1
1713067200000,new_york,precipitation,0.0,1,0,0
1713070800000,new_york,precipitation,0.0,0,0,1
1713074400000,new_york,precipitation,0.0,0,0,1
1713078000000,new_york,precipitation,0.0,0,0,1
1713081600000,new_york,precipitation,0.0,0,0,1
1713085200000,new_york,precipitation,0.0,0,0,1
1713088800000,new_york,precipitation,0.0,0,0,1
1713092400000,new_york,precipitation,0.0,0,0,1
1713096000000,new_york,precipitation,0.0,0,0,1
1713099600000,new_york,precipitation,0.0,1,0,0
1713103200000,new_york,precipitation,0.8,0,1,0
1713106800000,new_york,precipitation,0.0,0,0,1
1713110400000,new_york,precipitation,0.0,0,0,1
1713114000000,new_york,precipitation,0.0,0,0,1
1713117600000,new_york,precipitation,0.0,0,0,1
1713121200000,new_york,precipitation,0.0,0,0,1
1713124800000,new_york,precipitation,0.0,1,0,0
1713128400000,new_york,precipitation,0.0,0,0,1
1713132000000,new_york,precipitation,0.1,1,1,1
1713135600000,new_york,precipitation,0.0,0,0,1
1713139200000,new_york,precipitation,0.0,0,0,1
1713142800000,new_york,precipitation,0.0,0,0,1
1713146400000,new_york,precipitation,0.0,0,0,1
1713150000000,new_york,precipitation,0.0,0,0,1
1713153600000,new_york,precipitation,0.0,0,0,1
1713157200000,new_york,precipitation,0.0,1,0,0
1713160800000,new_york,precipitation,0.0,0,0,1
1713164400000,new_york,precipitation,0.0,1,0,0
1713168000000,new_york,precipitation,0.0,0,0,1
1713171600000,new_york,precipitation,0.0,0,0,1
1713175200000,new_york,precipitation,0.0,1,0,0
1713178800000,new_york,precipitation,0.0,0,0,1
1713182400000,new_york,precipitation,0.0,0,0,1
1713186000000,new_york,precipitation,0.0,0,0,1
1713189600000,new_york,precipitation,0.0,0,0,1
1713193200000,new_york,precipitation,0.0,0,0,1
1713196800000,new_york,precipitation,0.0,0,0,1
1713200400000,new_york,precipitation,0.0,0,0,1
1713204000000,new_york,precipitation,0.0,1,0,0
1713207600000,new_york,precipitation,0.0,0,0,1
1713211200000,new_york,precipitation,0.0,0,0,1
1713214800000,new_york,precipitation,0.0,0,0,1
1713218400000,new_york,precipitation,0.0,0,0,1
1713222000000,new_york,precipitation,0.0,1,0,0
1713225600000,new_york,precipitation,0.0,0,0,1
1713229200000,new_york,precipitation,0.0,0,0,1
1713232800000,new_york,precipitation,0.0,0,0,1
1713236400000,new_york,precipitation,0.0,1,0,0
1713240000000,new_york,precipitation,0.0,1,0,0
1713243600000,new_york,precipitation,0.0,1,0,0
1713247200000,new_york,precipitation,0.0,0,0,1
1713250800000,new_york,precipitation,0.0,0,0,1
1713254400000,new_york,precipitation,0.0,0,0,1
1713258000000,new_york,precipitation,0.0,0,0,1
1713261600000,new_york,precipitation,0.0,1,0,0
1713265200000,new_york,precipitation,0.0,0,0,1
1713268800000,new_york,precipitation,0.0,0,0,1
1713272400000,new_york,precipitation,0.0,0,0,1
1713276000000,new_york,precipitation,0.0,0,0,1
1713279600000,new_york,precipitation,0.0,1,0,0
1713283200000,new_york,precipitation,0.0,0,0,1
1713286800000,new_york,precipitation,0.0,0,0,1
1713290400000,new_york,precipitation,0.0,0,0,1
1713294000000,new_york,precipitation,0.0,0,0,1
1713297600000,new_york,precipitation,0.0,0,0,1
1713301200000,new_york,precipitation,0.0,0,0,1
1713304800000,new_york,precipitation,0.0,0,0,1
1713308400000,new_york,precipitation,0.0,1,0,0
1713312000000,new_york,precipitation,0.0,0,0,1
1713315600000,new_york,precipitation,0.0,0,0,1
1713319200000,new_york,precipitation,0.0,1,0,0
1713322800000,new_york,precipitation,0.0,0,0,1
1713326400000,new_york,precipitation,0.0,0,0,1
1713330000000,new_york,precipitation,0.0,0,0,1
1713333600000,new_york,precipitation,0.0,0,0,1
1713337200000,new_york,precipitation,0.0,0,0,1
1713340800000,new_york,precipitation,0.0,0,0,1
1713344400000,new_york,precipitation,0.0,1,0,0
1713348000000,new_york,precipitation,0.0,0,0,1
1713351600000,new_york,precipitation,0.0,0,0,1
1713355200000,new_york,precipitation,0.0,0,0,1
1713358800000,new_york,precipitation,0.0,0,0,1
1713362400000,new_york,precipitation,0.0,0,0,1
1713366000000,new_york,precipitation,0.0,0,0,1
1713369600000,new_york,precipitation,0.4,0,1,0
1713373200000,new_york,precipitation,0.7,0,1,0
1713376800000,new_york,precipitation,0.1,0,1,0
1713380400000,new_york,precipitation,0.0,0,0,1
1713384000000,new_york,precipitation,0.1,1,1,1
1713387600000,new_york,precipitation,0.1,1,1,1
1713391200000,new_york,precipitation,0.9,0,1,0
1713394800000,new_york,precipitation,0.7,1,1,1
1713398400000,new_york,precipitation,0.3,0,1,0
1713402000000,new_york,precipitation,4.4,0,1,0
1713405600000,new_york,precipitation,0.2,1,1,1
1713409200000,new_york,precipitation,0.2,0,1,0
1713412800000,new_york,precipitation,0.2,0,1,0
1713416400000,new_york,precipitation,0.10698336565913442,1,1,1
1713420000000,new_york,precipitation,0.1,0,1,0
1713423600000,new_york,precipitation,0.1,0,1,0
1713427200000,new_york,precipitation,0.1,1,1,1
1713430800000,new_york,precipitation,0.1,0,1,0
1713434400000,new_york,precipitation,0.1,0,1,0
1713438000000,new_york,precipitation,0.2,0,1,0
1713441600000,new_york,precipitation,0.1,0,1,0
1713445200000,new_york,precipitation,0.0,0,0,1
1713448800000,new_york,precipitation,0.0,0,0,1
1713452400000,new_york,precipitation,0.0,0,0,1
1713456000000,new_york,precipitation,0.0,1,0,0
1713459600000,new_york,precipitation,0.0,0,0,1
1713463200000,new_york,precipitation,0.0,0,0,1
1713466800000,new_york,precipitation,0.0,0,0,1
1713470400000,new_york,precipitation,0.0,0,0,1
1713474000000,new_york,precipitation,0.0,0,0,1
1713477600000,new_york,precipitation,0.0,1,0,0
1713481200000,new_york,precipitation,0.0,0,0,1
1713484800000,new_york,precipitation,0.0,0,0,1
1713488400000,new_york,precipitation,0.0,0,0,1
1713492000000,new_york,precipitation,0.0,0,0,1
1713495600000,new_york,precipitation,0.0,0,0,1
1713499200000,new_york,precipitation,0.0,0,0,1
1713502800000,new_york,precipitation,0.0,0,0,1
1713506400000,new_york,precipitation,0.0,0,0,1
1713510000000,new_york,precipitation,0.0,0,0,1
1713513600000,new_york,precipitation,0.0,0,0,1
1713517200000,new_york,precipitation,0.0,1,0,0
1713520800000,new_york,precipitation,0.0,0,0,1
1713524400000,new_york,precipitation,0.0,0,0,1
1713528000000,new_york,precipitation,0.0,0,0,1
1713531600000,new_york,precipitation,0.0,0,0,1
1713535200000,new_york,precipitation,0.0,0,0,1
1713538800000,new_york,precipitation,0.0,0,0,1
1713542400000,new_york,precipitation,0.0,0,0,1
1713546000000,new_york,precipitation,0.0,0,0,1
1713549600000,new_york,precipitation,0.0,0,0,1
1713553200000,new_york,precipitation,0.0,0,0,1
1713556800000,new_york,precipitation,0.0,0,0,1
1713560400000,new_york,precipitation,0.0,0,0,1
1713564000000,new_york,precipitation,0.0,0,0,1
1713567600000,new_york,precipitation,0.0,1,0,0
1713571200000,new_york,precipitation,0.0,0,0,1
1713574800000,new_york,precipitation,0.0,0,0,1
1713578400000,new_york,precipitation,0.0,0,0,1
1713582000000,new_york,precipitation,0.0,0,0,1
