time_ms,city_id,target_column,y_true,y_pred,is_correct
1712347200000,london,apparent_temperature,0,0,1
1772514000000,london,apparent_temperature,0,0,1
1750514400000,london,apparent_temperature,0,0,1
1768330800000,london,apparent_temperature,0,0,1
1725588000000,london,apparent_temperature,0,0,1
1739977200000,london,apparent_temperature,0,0,1
1732226400000,london,apparent_temperature,0,0,1
1768428000000,london,apparent_temperature,0,0,1
1716102000000,london,apparent_temperature,0,0,1
1717570800000,london,apparent_temperature,0,0,1
1772427600000,london,apparent_temperature,0,0,1
1741204800000,london,apparent_temperature,0,0,1
1742306400000,london,apparent_temperature,0,0,1
1768629600000,london,apparent_temperature,0,0,1
1746788400000,london,apparent_temperature,0,0,1
1705208400000,london,apparent_temperature,0,0,1
1769151600000,london,apparent_temperature,0,0,1
1723248000000,london,apparent_temperature,0,0,1
1720436400000,london,apparent_temperature,0,0,1
1708902000000,london,apparent_temperature,0,0,1
1736024400000,london,apparent_temperature,0,0,1
1751522400000,london,apparent_temperature,0,0,1
1711087200000,london,apparent_temperature,0,0,1
1736254800000,london,apparent_temperature,0,0,1
1728198000000,london,apparent_temperature,0,0,1
1731956400000,london,apparent_temperature,0,0,1
1729951200000,london,apparent_temperature,0,0,1
1705190400000,london,apparent_temperature,0,0,1
1760742000000,london,apparent_temperature,0,0,1
1770588000000,london,apparent_temperature,0,0,1
1752991200000,london,apparent_temperature,0,0,1
1722448800000,london,apparent_temperature,0,0,1
1733691600000,london,apparent_temperature,0,0,1
1707368400000,london,apparent_temperature,0,0,1
1761562800000,london,apparent_temperature,0,0,1
1752674400000,london,apparent_temperature,0,0,1
1773885600000,london,apparent_temperature,0,0,1
1736928000000,london,apparent_temperature,0,0,1
1713358800000,london,apparent_temperature,0,0,1
1717567200000,london,apparent_temperature,0,0,1
1751871600000,london,apparent_temperature,0,0,1
1728950400000,london,apparent_temperature,0,0,1
1754521200000,london,apparent_temperature,0,0,1
1733569200000,london,apparent_temperature,0,0,1
1705946400000,london,apparent_temperature,0,0,1
1717167600000,london,apparent_temperature,0,0,1
1705806000000,london,apparent_temperature,0,0,1
1774558800000,london,apparent_temperature,0,0,1
1750921200000,london,apparent_temperature,0,0,1
1739656800000,london,apparent_temperature,0,0,1
1732028400000,london,apparent_temperature,0,0,1
1772848800000,london,apparent_temperature,0,0,1
1774922400000,london,apparent_temperature,0,0,1
1742068800000,london,apparent_temperature,1,1,1
1759863600000,london,apparent_temperature,0,0,1
1735606800000,london,apparent_temperature,0,0,1
1716987600000,london,apparent_temperature,0,0,1
1766556000000,london,apparent_temperature,0,0,1
1708549200000,london,apparent_temperature,0,0,1
1745938800000,london,apparent_temperature,0,0,1
1759946400000,london,apparent_temperature,0,0,1
1736085600000,london,apparent_temperature,0,0,1
1754902800000,london,apparent_temperature,0,0,1
1714402800000,london,apparent_temperature,0,0,1
1727568000000,london,apparent_temperature,0,0,1
1771106400000,london,apparent_temperature,0,0,1
1728871200000,london,apparent_temperature,1,0,0
1739347200000,london,apparent_temperature,0,0,1
1732352400000,london,apparent_temperature,0,0,1
1753912800000,london,apparent_temperature,0,0,1
1715086800000,london,apparent_temperature,0,0,1
1763326800000,london,apparent_temperature,0,0,1
1704758400000,london,apparent_temperature,0,0,1
1746547200000,london,apparent_temperature,0,0,1
1744621200000,london,apparent_temperature,1,0,0
1721628000000,london,apparent_temperature,0,0,1
1730952000000,london,apparent_temperature,0,0,1
1718157600000,london,apparent_temperature,0,0,1
1740196800000,london,apparent_temperature,0,0,1
1742518800000,london,apparent_temperature,0,0,1
1733004000000,london,apparent_temperature,0,0,1
1736175600000,london,apparent_temperature,0,0,1
1742443200000,london,apparent_temperature,0,0,1
1715155200000,london,apparent_temperature,0,0,1
1738015200000,london,apparent_temperature,1,0,0
1740146400000,london,apparent_temperature,0,0,1
1748322000000,london,apparent_temperature,0,0,1
1731848400000,london,apparent_temperature,0,0,1
1722668400000,london,apparent_temperature,0,0,1
1709294400000,london,apparent_temperature,0,0,1
1757340000000,london,apparent_temperature,0,0,1
1719489600000,london,apparent_temperature,0,0,1
1759633200000,london,apparent_temperature,0,0,1
1764277200000,london,apparent_temperature,0,0,1
1743807600000,london,apparent_temperature,0,0,1
1760958000000,london,apparent_temperature,0,0,1
1748844000000,london,apparent_temperature,0,0,1
1732647600000,london,apparent_temperature,0,0,1
1729843200000,london,apparent_temperature,0,0,1
1759453200000,london,apparent_temperature,0,0,1
1744070400000,london,apparent_temperature,0,0,1
1754341200000,london,apparent_temperature,0,0,1
1770444000000,london,apparent_temperature,0,0,1
1706054400000,london,apparent_temperature,0,0,1
1723528800000,london,apparent_temperature,0,0,1
1770678000000,london,apparent_temperature,0,0,1
1712703600000,london,apparent_temperature,0,0,1
1710637200000,london,apparent_temperature,0,0,1
1738911600000,london,apparent_temperature,0,0,1
1713474000000,london,apparent_temperature,0,0,1
1717383600000,london,apparent_temperature,0,0,1
1711594800000,london,apparent_temperature,0,0,1
1715839200000,london,apparent_temperature,0,0,1
1707004800000,london,apparent_temperature,0,0,1
1735326000000,london,apparent_temperature,0,0,1
1739610000000,london,apparent_temperature,0,0,1
1739347200000,london,apparent_temperature,0,0,1
1725062400000,london,apparent_temperature,1,1,1
1723496400000,london,apparent_temperature,0,0,1
1712062800000,london,apparent_temperature,0,0,1
1758902400000,london,apparent_temperature,0,0,1
1753610400000,london,apparent_temperature,0,0,1
1718089200000,london,apparent_temperature,0,0,1
1733349600000,london,apparent_temperature,0,0,1
1764036000000,london,apparent_temperature,0,0,1
1724245200000,london,apparent_temperature,0,0,1
1704121200000,london,apparent_temperature,1,1,1
1742515200000,london,apparent_temperature,0,0,1
1763636400000,london,apparent_temperature,0,0,1
1728644400000,london,apparent_temperature,0,0,1
1756202400000,london,apparent_temperature,0,0,1
1775865600000,london,apparent_temperature,0,0,1
1775988000000,london,apparent_temperature,0,0,1
1713243600000,london,apparent_temperature,0,0,1
1723586400000,london,apparent_temperature,0,0,1
1717977600000,london,apparent_temperature,0,0,1
1761652800000,london,apparent_temperature,0,0,1
1771988400000,london,apparent_temperature,0,0,1
1724896800000,london,apparent_temperature,0,0,1
1737673200000,london,apparent_temperature,0,0,1
1749607200000,london,apparent_temperature,0,0,1
1746090000000,london,apparent_temperature,0,0,1
1732690800000,london,apparent_temperature,0,0,1
1745715600000,london,apparent_temperature,0,0,1
1741622400000,london,apparent_temperature,0,0,1
1773871200000,london,apparent_temperature,0,0,1
1746457200000,london,apparent_temperature,0,0,1
1742536800000,london,apparent_temperature,0,0,1
1756965600000,london,apparent_temperature,0,0,1
1771354800000,london,apparent_temperature,0,0,1
1750683600000,london,apparent_temperature,0,0,1
1723950000000,london,apparent_temperature,0,0,1
1745614800000,london,apparent_temperature,0,0,1
1737381600000,london,apparent_temperature,0,0,1
1708264800000,london,apparent_temperature,0,0,1
1751274000000,london,apparent_temperature,0,0,1
1711105200000,london,apparent_temperature,0,0,1
1744426800000,london,apparent_temperature,0,0,1
1760166000000,london,apparent_temperature,0,0,1
1774465200000,london,apparent_temperature,0,0,1
1710702000000,london,apparent_temperature,0,0,1
1749844800000,london,apparent_temperature,0,0,1
1736582400000,london,apparent_temperature,0,0,1
1741593600000,london,apparent_temperature,0,0,1
1755824400000,london,apparent_temperature,0,0,1
1767841200000,london,apparent_temperature,0,0,1
1719334800000,london,apparent_temperature,0,0,1
1734339600000,london,apparent_temperature,0,0,1
1767481200000,london,apparent_temperature,0,0,1
1716530400000,london,apparent_temperature,0,0,1
1704139200000,london,apparent_temperature,0,0,1
1717624800000,london,apparent_temperature,0,0,1
1743544800000,london,apparent_temperature,0,0,1
1714158000000,london,apparent_temperature,0,0,1
1713416400000,london,apparent_temperature,0,0,1
1758830400000,london,apparent_temperature,0,0,1
1724439600000,london,apparent_temperature,0,0,1
1741676400000,london,apparent_temperature,0,0,1
1714266000000,london,apparent_temperature,0,0,1
1720832400000,london,apparent_temperature,0,0,1
1745463600000,london,apparent_temperature,1,1,1
1775214000000,london,apparent_temperature,0,0,1
1725692400000,london,apparent_temperature,0,0,1
1723762800000,london,apparent_temperature,0,0,1
1720659600000,london,apparent_temperature,0,0,1
1723928400000,london,apparent_temperature,0,0,1
1749664800000,london,apparent_temperature,1,0,0
1759719600000,london,apparent_temperature,0,0,1
1773388800000,london,apparent_temperature,0,0,1
1768197600000,london,apparent_temperature,0,0,1
1722506400000,london,apparent_temperature,0,1,0
1755968400000,london,apparent_temperature,0,0,1
1714017600000,london,apparent_temperature,0,0,1
1758747600000,london,apparent_temperature,0,0,1
1756296000000,london,apparent_temperature,0,0,1
1722697200000,london,apparent_temperature,0,0,1
1716220800000,london,apparent_temperature,0,0,1
1722852000000,london,apparent_temperature,0,0,1
1709748000000,london,apparent_temperature,0,0,1
1762488000000,london,apparent_temperature,0,0,1
1713391200000,london,apparent_temperature,0,0,1
1722632400000,london,apparent_temperature,0,0,1
1710399600000,london,apparent_temperature,0,0,1
1742641200000,london,apparent_temperature,0,0,1
1716058800000,london,apparent_temperature,0,0,1
1773709200000,london,apparent_temperature,0,0,1
1731715200000,london,apparent_temperature,1,0,0
1763794800000,london,apparent_temperature,0,0,1
1723870800000,london,apparent_temperature,0,0,1
1710194400000,london,apparent_temperature,0,0,1
1710266400000,london,apparent_temperature,0,0,1
1720540800000,london,apparent_temperature,0,0,1
1721084400000,london,apparent_temperature,0,0,1
1736967600000,london,apparent_temperature,0,0,1
1773964800000,london,apparent_temperature,0,0,1
1705993200000,london,apparent_temperature,0,0,1
1725980400000,london,apparent_temperature,0,0,1
1752206400000,london,apparent_temperature,0,0,1
1754910000000,london,apparent_temperature,0,0,1
1733360400000,london,apparent_temperature,0,0,1
1705633200000,london,apparent_temperature,0,0,1
1775055600000,london,apparent_temperature,0,0,1
1710129600000,london,apparent_temperature,0,0,1
1704153600000,london,apparent_temperature,0,0,1
1705964400000,london,apparent_temperature,0,0,1
1705233600000,london,apparent_temperature,0,0,1
1722236400000,london,apparent_temperature,0,0,1
1771765200000,london,apparent_temperature,0,0,1
1749412800000,london,apparent_temperature,0,0,1
1735495200000,london,apparent_temperature,0,0,1
1768078800000,london,apparent_temperature,0,0,1
1742169600000,london,apparent_temperature,0,0,1
1720094400000,london,apparent_temperature,0,0,1
1733266800000,london,apparent_temperature,0,0,1
1727859600000,london,apparent_temperature,0,0,1
1721365200000,london,apparent_temperature,0,0,1
1755676800000,london,apparent_temperature,0,0,1
1763762400000,london,apparent_temperature,0,0,1
1740236400000,london,apparent_temperature,0,0,1
1737734400000,london,apparent_temperature,0,0,1
1771617600000,london,apparent_temperature,0,0,1
1728410400000,london,apparent_temperature,0,0,1
1722830400000,london,apparent_temperature,0,0,1
1733774400000,london,apparent_temperature,0,0,1
1719874800000,london,apparent_temperature,1,0,0
1749135600000,london,apparent_temperature,0,0,1
1755248400000,london,apparent_temperature,0,0,1
1710709200000,london,apparent_temperature,0,0,1
1710223200000,london,apparent_temperature,0,0,1
1759226400000,london,apparent_temperature,0,0,1
1708329600000,london,apparent_temperature,0,0,1
1714579200000,london,apparent_temperature,0,0,1
1719630000000,london,apparent_temperature,0,0,1
1734127200000,london,apparent_temperature,0,0,1
1765990800000,london,apparent_temperature,1,0,0
1769583600000,london,apparent_temperature,0,0,1
1725901200000,london,apparent_temperature,0,0,1
1738710000000,london,apparent_temperature,0,0,1
1768489200000,london,apparent_temperature,0,0,1
1766872800000,london,apparent_temperature,0,0,1
1767175200000,london,apparent_temperature,0,0,1
1761544800000,london,apparent_temperature,0,0,1
1756414800000,london,apparent_temperature,1,0,0
1709046000000,london,apparent_temperature,0,0,1
1771808400000,london,apparent_temperature,0,0,1
1724752800000,london,apparent_temperature,0,0,1
1730401200000,london,apparent_temperature,0,0,1
1739786400000,london,apparent_temperature,0,0,1
1755846000000,london,apparent_temperature,0,0,1
1717952400000,london,apparent_temperature,0,0,1
1738562400000,london,apparent_temperature,0,0,1
1729368000000,london,apparent_temperature,0,0,1
1712163600000,london,apparent_temperature,0,0,1
1759935600000,london,apparent_temperature,0,0,1
1716966000000,london,apparent_temperature,0,0,1
1722139200000,london,apparent_temperature,0,0,1
1760814000000,london,apparent_temperature,0,0,1
1748775600000,london,apparent_temperature,0,0,1
1712239200000,london,apparent_temperature,0,0,1
1720044000000,london,apparent_temperature,0,0,1
1742144400000,london,apparent_temperature,0,0,1
1769986800000,london,apparent_temperature,0,0,1
1771923600000,london,apparent_temperature,0,0,1
1730912400000,london,apparent_temperature,0,0,1
1726362000000,london,apparent_temperature,0,0,1
1771113600000,london,apparent_temperature,0,0,1
1758614400000,london,apparent_temperature,0,0,1
1709812800000,london,apparent_temperature,0,0,1
1772143200000,london,apparent_temperature,0,0,1
1764352800000,london,apparent_temperature,0,0,1
1732323600000,london,apparent_temperature,0,0,1
1720782000000,london,apparent_temperature,0,0,1
1732305600000,london,apparent_temperature,0,0,1
1772967600000,london,apparent_temperature,0,0,1
1760659200000,london,apparent_temperature,0,0,1
1756209600000,london,apparent_temperature,0,0,1
1756681200000,london,apparent_temperature,0,0,1
1748746800000,london,apparent_temperature,0,0,1
1707181200000,london,apparent_temperature,0,0,1
1753671600000,london,apparent_temperature,0,0,1
1730620800000,london,apparent_temperature,0,0,1
1727398800000,london,apparent_temperature,0,0,1
1752721200000,london,apparent_temperature,0,0,1
