time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1770946200000,GB,ALL_FEATURES,27230.0,,0,0,1,0.0
1770948000000,GB,ALL_FEATURES,40324.557039499814,,1,0,0,0.5344783682598202
1770949800000,GB,ALL_FEATURES,25695.0,,0,0,1,0.0
1770951600000,GB,ALL_FEATURES,25366.0,,0,0,1,0.0
1770953400000,GB,ALL_FEATURES,25168.0,,0,0,1,0.0
1770955200000,GB,ALL_FEATURES,24971.0,,0,0,1,0.0
1770957000000,GB,ALL_FEATURES,24974.0,,0,0,1,0.0
1770958800000,GB,ALL_FEATURES,25108.0,,0,0,1,0.0
1770960600000,GB,ALL_FEATURES,26113.0,,0,0,1,0.0
1770962400000,GB,ALL_FEATURES,28525.0,,0,0,1,0.0
1770964200000,GB,ALL_FEATURES,31260.0,,0,0,1,0.0
1770966000000,GB,ALL_FEATURES,34002.0,,0,0,1,0.0
1770967800000,GB,ALL_FEATURES,35598.0,,0,0,1,0.0
1770969600000,GB,ALL_FEATURES,36806.0,,0,0,1,0.0
1770971400000,GB,ALL_FEATURES,37364.0,,0,0,1,0.0
1770973200000,GB,ALL_FEATURES,38103.0,,0,0,1,0.0
1770975000000,GB,ALL_FEATURES,37956.0,,0,0,1,0.0
1770976800000,GB,ALL_FEATURES,37679.0,,0,0,1,0.0
1770978600000,GB,ALL_FEATURES,37284.0,,0,0,1,0.0
1770980400000,GB,ALL_FEATURES,37318.0,,0,0,1,0.0
1770982200000,GB,ALL_FEATURES,36814.0,,0,0,1,0.0
1770984000000,GB,ALL_FEATURES,37036.0,,0,0,1,0.0
1770985800000,GB,ALL_FEATURES,36631.0,,0,0,1,0.0
1770987600000,GB,ALL_FEATURES,36210.0,,0,0,1,0.0
1770989400000,GB,ALL_FEATURES,36097.0,,0,0,1,0.0
1770991200000,GB,ALL_FEATURES,35997.0,,0,0,1,0.0
1770993000000,GB,ALL_FEATURES,35735.0,,0,0,1,0.0
1770994800000,GB,ALL_FEATURES,35746.0,,0,0,1,0.0
1770996600000,GB,ALL_FEATURES,36223.0,,0,0,1,0.0
1770998400000,GB,ALL_FEATURES,37274.0,,0,0,1,0.0
1771000200000,GB,ALL_FEATURES,38367.0,,1,0,0,0.5465266752773359
1771002000000,GB,ALL_FEATURES,39688.0,,0,0,1,0.0
1771003800000,GB,ALL_FEATURES,65256.41817638861,,1,1,1,0.6354582134880982
1771005600000,GB,ALL_FEATURES,40014.0,,0,0,1,0.0
1771007400000,GB,ALL_FEATURES,39302.0,,0,0,1,0.0
1771009200000,GB,ALL_FEATURES,38902.0,,0,0,1,0.0
1771011000000,GB,ALL_FEATURES,38206.0,,0,0,1,0.0
1771012800000,GB,ALL_FEATURES,37204.0,,0,0,1,0.0
1771014600000,GB,ALL_FEATURES,35476.0,,0,0,1,0.0
1771016400000,GB,ALL_FEATURES,34097.0,,0,0,1,0.0
1771018200000,GB,ALL_FEATURES,32822.0,,0,0,1,0.0
1771020000000,GB,ALL_FEATURES,31360.0,,0,0,1,0.0
1771021800000,GB,ALL_FEATURES,29988.0,,0,0,1,0.0
1771023600000,GB,ALL_FEATURES,28756.0,,0,0,1,0.0
1771025400000,GB,ALL_FEATURES,27996.0,,0,0,1,0.0
1771027200000,GB,ALL_FEATURES,28423.0,,0,0,1,0.0
1771029000000,GB,ALL_FEATURES,28988.0,,0,0,1,0.0
1771030800000,GB,ALL_FEATURES,28566.0,,0,0,1,0.0
1771032600000,GB,ALL_FEATURES,27727.0,,0,0,1,0.0
1771034400000,GB,ALL_FEATURES,27258.0,,0,0,1,0.0
1771036200000,GB,ALL_FEATURES,26946.0,,0,0,1,0.0
1771038000000,GB,ALL_FEATURES,26559.0,,0,0,1,0.0
1771039800000,GB,ALL_FEATURES,26232.0,,0,0,1,0.0
1771041600000,GB,ALL_FEATURES,25996.0,,0,0,1,0.0
1771043400000,GB,ALL_FEATURES,25773.0,,0,0,1,0.0
1771045200000,GB,ALL_FEATURES,25459.0,,0,0,1,0.0
1771047000000,GB,ALL_FEATURES,25819.0,,0,0,1,0.0
1771048800000,GB,ALL_FEATURES,27135.0,,0,0,1,0.0
1771050600000,GB,ALL_FEATURES,28435.0,,0,0,1,0.0
1771052400000,GB,ALL_FEATURES,29596.0,,0,0,1,0.0
1771054200000,GB,ALL_FEATURES,30087.0,,0,0,1,0.0
1771056000000,GB,ALL_FEATURES,31633.0,,0,0,1,0.0
1771057800000,GB,ALL_FEATURES,31750.0,,0,0,1,0.0
1771059600000,GB,ALL_FEATURES,30961.0,,0,0,1,0.0
1771061400000,GB,ALL_FEATURES,30027.0,,0,0,1,0.0
1771063200000,GB,ALL_FEATURES,28951.0,,0,0,1,0.0
1771065000000,GB,ALL_FEATURES,28064.0,,0,0,1,0.0
1771066800000,GB,ALL_FEATURES,27528.0,,0,0,1,0.0
1771068600000,GB,ALL_FEATURES,27155.0,,0,0,1,0.0
1771070400000,GB,ALL_FEATURES,27164.0,,0,0,1,0.0
1771072200000,GB,ALL_FEATURES,27334.0,,0,0,1,0.0
1771074000000,GB,ALL_FEATURES,27618.0,,0,0,1,0.0
1771075800000,GB,ALL_FEATURES,28221.0,,0,0,1,0.0
1771077600000,GB,ALL_FEATURES,28873.0,,0,0,1,0.0
1771079400000,GB,ALL_FEATURES,29987.0,,0,0,1,0.0
1771081200000,GB,ALL_FEATURES,31250.0,,0,0,1,0.0
1771083000000,GB,ALL_FEATURES,32737.0,,0,0,1,0.0
1771084800000,GB,ALL_FEATURES,34341.0,,0,0,1,0.0
1771086600000,GB,ALL_FEATURES,35983.0,,0,0,1,0.0
1771088400000,GB,ALL_FEATURES,37787.0,,0,0,1,0.0
1771090200000,GB,ALL_FEATURES,38777.0,,0,0,1,0.0
1771092000000,GB,ALL_FEATURES,38604.0,,0,0,1,0.0
1771093800000,GB,ALL_FEATURES,38594.0,,0,0,1,0.0
1771095600000,GB,ALL_FEATURES,37638.0,,0,0,1,0.0
1771097400000,GB,ALL_FEATURES,36224.0,,0,0,1,0.0
1771099200000,GB,ALL_FEATURES,35028.0,,0,0,1,0.0
1771101000000,GB,ALL_FEATURES,33798.0,,0,0,1,0.0
1771102800000,GB,ALL_FEATURES,32203.0,,0,0,1,0.0
1771104600000,GB,ALL_FEATURES,30918.0,,0,0,1,0.0
1771106400000,GB,ALL_FEATURES,29306.0,,0,0,1,0.0
1771108200000,GB,ALL_FEATURES,27668.0,,0,0,1,0.0
1771110000000,GB,ALL_FEATURES,26100.0,,0,0,1,0.0
1771111800000,GB,ALL_FEATURES,24787.0,,0,0,1,0.0
1771113600000,GB,ALL_FEATURES,25171.0,,0,0,1,0.0
1771115400000,GB,ALL_FEATURES,25702.0,,0,0,1,0.0
1771117200000,GB,ALL_FEATURES,25173.0,,0,0,1,0.0
1771119000000,GB,ALL_FEATURES,24261.0,,0,0,1,0.0
1771120800000,GB,ALL_FEATURES,23974.0,,0,0,1,0.0
1771122600000,GB,ALL_FEATURES,23571.0,,0,0,1,0.0
1771124400000,GB,ALL_FEATURES,22737.0,,0,0,1,0.0
1771126200000,GB,ALL_FEATURES,22524.0,,0,0,1,0.0
1771128000000,GB,ALL_FEATURES,22397.0,,0,0,1,0.0
1771129800000,GB,ALL_FEATURES,22023.0,,0,0,1,0.0
1771131600000,GB,ALL_FEATURES,21880.0,,0,0,1,0.0
1771133400000,GB,ALL_FEATURES,21561.0,,0,0,1,0.0
1771135200000,GB,ALL_FEATURES,22657.0,,0,0,1,0.0
1771137000000,GB,ALL_FEATURES,23232.0,,0,0,1,0.0
1771138800000,GB,ALL_FEATURES,24671.0,,0,0,1,0.0
1771140600000,GB,ALL_FEATURES,25793.0,,0,0,1,0.0
1771142400000,GB,ALL_FEATURES,27743.0,,0,0,1,0.0
1771144200000,GB,ALL_FEATURES,29218.0,,0,0,1,0.0
1771146000000,GB,ALL_FEATURES,31502.0,,0,0,1,0.0
1771147800000,GB,ALL_FEATURES,32386.0,,0,0,1,0.0
1771149600000,GB,ALL_FEATURES,33626.0,,0,0,1,0.0
1771151400000,GB,ALL_FEATURES,34528.0,,0,0,1,0.0
1771153200000,GB,ALL_FEATURES,35466.0,,0,0,1,0.0
1771155000000,GB,ALL_FEATURES,35829.0,,0,0,1,0.0
1771156800000,GB,ALL_FEATURES,36260.0,,0,0,1,0.0
1771158600000,GB,ALL_FEATURES,36331.0,,0,0,1,0.0
1771160400000,GB,ALL_FEATURES,36240.0,,0,0,1,0.0
1771162200000,GB,ALL_FEATURES,35710.0,,0,0,1,0.0
1771164000000,GB,ALL_FEATURES,35364.0,,0,0,1,0.0
1771165800000,GB,ALL_FEATURES,34909.0,,0,0,1,0.0
1771167600000,GB,ALL_FEATURES,34975.0,,0,0,1,0.0
1771169400000,GB,ALL_FEATURES,35298.0,,0,0,1,0.0
1771171200000,GB,ALL_FEATURES,35854.0,,0,0,1,0.0
1771173000000,GB,ALL_FEATURES,36588.0,,0,0,1,0.0
1771174800000,GB,ALL_FEATURES,38032.0,,0,0,1,0.0
1771176600000,GB,ALL_FEATURES,38415.0,,0,0,1,0.0
1771178400000,GB,ALL_FEATURES,38796.0,,0,0,1,0.0
1771180200000,GB,ALL_FEATURES,68664.71813520715,,1,1,1,0.8173923597270434
1771182000000,GB,ALL_FEATURES,67620.37484617309,,1,1,1,0.8350667547605928
1771183800000,GB,ALL_FEATURES,35533.0,,0,0,1,0.0
1771185600000,GB,ALL_FEATURES,34483.0,,0,0,1,0.0
1771187400000,GB,ALL_FEATURES,33307.0,,0,0,1,0.0
1771189200000,GB,ALL_FEATURES,31985.0,,0,0,1,0.0
1771191000000,GB,ALL_FEATURES,30281.0,,0,0,1,0.0
1771192800000,GB,ALL_FEATURES,28938.0,,0,0,1,0.0
1771194600000,GB,ALL_FEATURES,27018.0,,0,0,1,0.0
1771196400000,GB,ALL_FEATURES,25385.0,,0,0,1,0.0
1771198200000,GB,ALL_FEATURES,24663.0,,0,0,1,0.0
1771200000000,GB,ALL_FEATURES,25152.0,,0,0,1,0.0
1771201800000,GB,ALL_FEATURES,26180.0,,0,0,1,0.0
1771203600000,GB,ALL_FEATURES,25911.0,,0,0,1,0.0
1771205400000,GB,ALL_FEATURES,25532.0,,0,0,1,0.0
1771207200000,GB,ALL_FEATURES,24953.0,,0,0,1,0.0
1771209000000,GB,ALL_FEATURES,24566.0,,0,0,1,0.0
1771210800000,GB,ALL_FEATURES,24205.0,,0,0,1,0.0
1771212600000,GB,ALL_FEATURES,23595.0,,0,0,1,0.0
1771214400000,GB,ALL_FEATURES,23331.0,,0,0,1,0.0
1771216200000,GB,ALL_FEATURES,23285.0,,0,0,1,0.0
1771218000000,GB,ALL_FEATURES,23331.0,,0,0,1,0.0
1771219800000,GB,ALL_FEATURES,24366.0,,0,0,1,0.0
1771221600000,GB,ALL_FEATURES,26854.0,,0,0,1,0.0
1771223400000,GB,ALL_FEATURES,29095.0,,0,0,1,0.0
1771225200000,GB,ALL_FEATURES,31671.0,,0,0,1,0.0
1771227000000,GB,ALL_FEATURES,33434.0,,0,0,1,0.0
1771228800000,GB,ALL_FEATURES,35038.0,,0,0,1,0.0
1771230600000,GB,ALL_FEATURES,35094.0,,0,0,1,0.0
1771232400000,GB,ALL_FEATURES,34363.0,,0,0,1,0.0
1771234200000,GB,ALL_FEATURES,33621.0,,0,0,1,0.0
1771236000000,GB,ALL_FEATURES,33418.0,,0,0,1,0.0
1771237800000,GB,ALL_FEATURES,33374.0,,0,0,1,0.0
1771239600000,GB,ALL_FEATURES,33519.0,,0,0,1,0.0
1771241400000,GB,ALL_FEATURES,33572.0,,0,0,1,0.0
1771243200000,GB,ALL_FEATURES,33777.0,,0,0,1,0.0
1771245000000,GB,ALL_FEATURES,34060.0,,0,0,1,0.0
1771246800000,GB,ALL_FEATURES,33620.0,,0,0,1,0.0
1771248600000,GB,ALL_FEATURES,33111.0,,0,0,1,0.0
1771250400000,GB,ALL_FEATURES,33136.0,,0,0,1,0.0
1771252200000,GB,ALL_FEATURES,33263.0,,0,0,1,0.0
1771254000000,GB,ALL_FEATURES,33861.0,,0,0,1,0.0
1771255800000,GB,ALL_FEATURES,34607.0,,0,0,1,0.0
1771257600000,GB,ALL_FEATURES,35912.0,,0,0,1,0.0
1771259400000,GB,ALL_FEATURES,36995.0,,0,0,1,0.0
1771261200000,GB,ALL_FEATURES,38614.0,,0,0,1,0.0
1771263000000,GB,ALL_FEATURES,39829.0,,0,0,1,0.0
1771264800000,GB,ALL_FEATURES,40245.0,,0,0,1,0.0
1771266600000,GB,ALL_FEATURES,39738.0,,0,0,1,0.0
1771268400000,GB,ALL_FEATURES,38844.0,,0,0,1,0.0
1771270200000,GB,ALL_FEATURES,37952.0,,0,0,1,0.0
1771272000000,GB,ALL_FEATURES,36347.0,,0,0,1,0.0
1771273800000,GB,ALL_FEATURES,35055.0,,0,0,1,0.0
1771275600000,GB,ALL_FEATURES,33643.0,,0,0,1,0.0
1771277400000,GB,ALL_FEATURES,31655.0,,0,0,1,0.0
1771279200000,GB,ALL_FEATURES,30134.0,,0,0,1,0.0
1771281000000,GB,ALL_FEATURES,27885.0,,0,0,1,0.0
1771282800000,GB,ALL_FEATURES,26338.0,,0,0,1,0.0
1771284600000,GB,ALL_FEATURES,25729.0,,0,0,1,0.0
1771286400000,GB,ALL_FEATURES,25631.0,,0,0,1,0.0
1771288200000,GB,ALL_FEATURES,26648.0,,0,0,1,0.0
1771290000000,GB,ALL_FEATURES,26429.0,,0,0,1,0.0
1771291800000,GB,ALL_FEATURES,26075.0,,0,0,1,0.0
1771293600000,GB,ALL_FEATURES,25603.0,,0,0,1,0.0
1771295400000,GB,ALL_FEATURES,25188.0,,0,0,1,0.0
1771297200000,GB,ALL_FEATURES,24770.0,,0,0,1,0.0
1771299000000,GB,ALL_FEATURES,24325.0,,0,0,1,0.0
1771300800000,GB,ALL_FEATURES,24157.0,,0,0,1,0.0
1771302600000,GB,ALL_FEATURES,24146.0,,0,0,1,0.0
1771304400000,GB,ALL_FEATURES,24718.0,,0,0,1,0.0
1771306200000,GB,ALL_FEATURES,25757.0,,0,0,1,0.0
1771308000000,GB,ALL_FEATURES,28496.0,,0,0,1,0.0
1771309800000,GB,ALL_FEATURES,31136.0,,0,0,1,0.0
1771311600000,GB,ALL_FEATURES,33143.0,,0,0,1,0.0
1771313400000,GB,ALL_FEATURES,34291.0,,0,0,1,0.0
1771315200000,GB,ALL_FEATURES,35358.0,,0,0,1,0.0
1771317000000,GB,ALL_FEATURES,35580.0,,0,0,1,0.0
1771318800000,GB,ALL_FEATURES,35638.0,,0,0,1,0.0
1771320600000,GB,ALL_FEATURES,34845.0,,0,0,1,0.0
1771322400000,GB,ALL_FEATURES,34051.0,,0,0,1,0.0
1771324200000,GB,ALL_FEATURES,33726.0,,0,0,1,0.0
1771326000000,GB,ALL_FEATURES,33457.0,,0,0,1,0.0
1771327800000,GB,ALL_FEATURES,33515.0,,0,0,1,0.0
1771329600000,GB,ALL_FEATURES,33586.0,,0,0,1,0.0
1771331400000,GB,ALL_FEATURES,33958.0,,0,0,1,0.0
1771333200000,GB,ALL_FEATURES,34640.0,,0,0,1,0.0
1771335000000,GB,ALL_FEATURES,35332.0,,0,0,1,0.0
1771336800000,GB,ALL_FEATURES,35895.0,,0,0,1,0.0
1771338600000,GB,ALL_FEATURES,36957.0,,0,0,1,0.0
1771340400000,GB,ALL_FEATURES,37775.0,,0,0,1,0.0
1771342200000,GB,ALL_FEATURES,38824.0,,0,0,1,0.0
1771344000000,GB,ALL_FEATURES,39750.0,,0,0,1,0.0
1771345800000,GB,ALL_FEATURES,40562.0,,0,0,1,0.0
1771347600000,GB,ALL_FEATURES,42007.0,,0,0,1,0.0
1771349400000,GB,ALL_FEATURES,42584.0,,0,0,1,0.0
1771351200000,GB,ALL_FEATURES,42199.0,,0,0,1,0.0
1771353000000,GB,ALL_FEATURES,41527.0,,0,0,1,0.0
1771354800000,GB,ALL_FEATURES,40961.0,,0,0,1,0.0
1771356600000,GB,ALL_FEATURES,39997.0,,0,0,1,0.0
1771358400000,GB,ALL_FEATURES,39089.0,,0,0,1,0.0
1771360200000,GB,ALL_FEATURES,38271.0,,0,0,1,0.0
1771362000000,GB,ALL_FEATURES,36215.0,,0,0,1,0.0
1771363800000,GB,ALL_FEATURES,34000.0,,0,0,1,0.0
1771365600000,GB,ALL_FEATURES,32334.0,,0,0,1,0.0
1771367400000,GB,ALL_FEATURES,30861.0,,0,0,1,0.0
1771369200000,GB,ALL_FEATURES,29036.0,,0,0,1,0.0
1771371000000,GB,ALL_FEATURES,27701.0,,0,0,1,0.0
1771372800000,GB,ALL_FEATURES,28076.0,,0,0,1,0.0
1771374600000,GB,ALL_FEATURES,28555.0,,0,0,1,0.0
1771376400000,GB,ALL_FEATURES,27988.0,,0,0,1,0.0
1771378200000,GB,ALL_FEATURES,27406.0,,0,0,1,0.0
1771380000000,GB,ALL_FEATURES,26728.0,,0,0,1,0.0
1771381800000,GB,ALL_FEATURES,26275.0,,0,0,1,0.0
1771383600000,GB,ALL_FEATURES,25562.0,,0,0,1,0.0
1771385400000,GB,ALL_FEATURES,25090.0,,0,0,1,0.0
1771387200000,GB,ALL_FEATURES,24732.0,,0,0,1,0.0
1771389000000,GB,ALL_FEATURES,24794.0,,0,0,1,0.0
1771390800000,GB,ALL_FEATURES,25366.0,,0,0,1,0.0
1771392600000,GB,ALL_FEATURES,25999.0,,0,0,1,0.0
1771394400000,GB,ALL_FEATURES,28030.0,,0,0,1,0.0
1771396200000,GB,ALL_FEATURES,30038.0,,0,0,1,0.0
1771398000000,GB,ALL_FEATURES,32124.0,,0,0,1,0.0
1771399800000,GB,ALL_FEATURES,33620.0,,0,0,1,0.0
1771401600000,GB,ALL_FEATURES,35364.0,,0,0,1,0.0
1771403400000,GB,ALL_FEATURES,36044.0,,0,0,1,0.0
1771405200000,GB,ALL_FEATURES,36741.0,,0,0,1,0.0
1771407000000,GB,ALL_FEATURES,36780.0,,0,0,1,0.0
1771408800000,GB,ALL_FEATURES,36711.0,,0,0,1,0.0
1771410600000,GB,ALL_FEATURES,36217.0,,0,0,1,0.0
1771412400000,GB,ALL_FEATURES,36081.0,,0,0,1,0.0
1771414200000,GB,ALL_FEATURES,35847.0,,0,0,1,0.0
1771416000000,GB,ALL_FEATURES,36670.0,,0,0,1,0.0
1771417800000,GB,ALL_FEATURES,37058.0,,0,0,1,0.0
1771419600000,GB,ALL_FEATURES,37285.0,,0,0,1,0.0
1771421400000,GB,ALL_FEATURES,37533.0,,0,0,1,0.0
1771423200000,GB,ALL_FEATURES,37724.0,,0,0,1,0.0
1771425000000,GB,ALL_FEATURES,37794.0,,0,0,1,0.0
1771426800000,GB,ALL_FEATURES,37709.0,,0,0,1,0.0
1771428600000,GB,ALL_FEATURES,38215.0,,0,0,1,0.0
1771430400000,GB,ALL_FEATURES,38498.0,,0,0,1,0.0
1771432200000,GB,ALL_FEATURES,39445.0,,0,0,1,0.0
1771434000000,GB,ALL_FEATURES,40207.0,,0,0,1,0.0
1771435800000,GB,ALL_FEATURES,40857.0,,0,0,1,0.0
1771437600000,GB,ALL_FEATURES,40724.0,,0,0,1,0.0
1771439400000,GB,ALL_FEATURES,39941.0,,0,0,1,0.0
1771441200000,GB,ALL_FEATURES,39585.0,,0,0,1,0.0
1771443000000,GB,ALL_FEATURES,38574.0,,0,0,1,0.0
1771444800000,GB,ALL_FEATURES,37204.0,,0,0,1,0.0
1771446600000,GB,ALL_FEATURES,35730.0,,0,0,1,0.0
1771448400000,GB,ALL_FEATURES,34076.0,,0,0,1,0.0
1771450200000,GB,ALL_FEATURES,32397.0,,0,0,1,0.0
1771452000000,GB,ALL_FEATURES,30465.0,,0,0,1,0.0
1771453800000,GB,ALL_FEATURES,28791.0,,0,0,1,0.0
1771455600000,GB,ALL_FEATURES,27705.0,,0,0,1,0.0
1771457400000,GB,ALL_FEATURES,26765.0,,0,0,1,0.0
1771459200000,GB,ALL_FEATURES,27133.0,,0,0,1,0.0
1771461000000,GB,ALL_FEATURES,27884.0,,0,0,1,0.0
1771462800000,GB,ALL_FEATURES,28096.0,,0,0,1,0.0
1771464600000,GB,ALL_FEATURES,27347.0,,0,0,1,0.0
1771466400000,GB,ALL_FEATURES,26732.0,,0,0,1,0.0
1771468200000,GB,ALL_FEATURES,26490.0,,0,0,1,0.0
1771470000000,GB,ALL_FEATURES,5518.419256381024,,1,1,1,0.7895901454081281
1771471800000,GB,ALL_FEATURES,26101.0,,0,0,1,0.0
1771473600000,GB,ALL_FEATURES,25410.0,,0,0,1,0.0
1771475400000,GB,ALL_FEATURES,4105.800503613893,,1,1,1,0.8376062768020451
1771477200000,GB,ALL_FEATURES,25510.0,,0,0,1,0.0
1771479000000,GB,ALL_FEATURES,26174.0,,0,0,1,0.0
1771480800000,GB,ALL_FEATURES,28835.0,,0,0,1,0.0
1771482600000,GB,ALL_FEATURES,30816.0,,0,0,1,0.0
1771484400000,GB,ALL_FEATURES,33278.0,,0,0,1,0.0
1771486200000,GB,ALL_FEATURES,34579.0,,0,0,1,0.0
1771488000000,GB,ALL_FEATURES,36953.0,,0,0,1,0.0
1771489800000,GB,ALL_FEATURES,37808.0,,0,0,1,0.0
1771491600000,GB,ALL_FEATURES,38743.0,,0,0,1,0.0
1771493400000,GB,ALL_FEATURES,39016.0,,0,0,1,0.0
1771495200000,GB,ALL_FEATURES,39168.0,,0,0,1,0.0
1771497000000,GB,ALL_FEATURES,39033.0,,0,0,1,0.0
1771498800000,GB,ALL_FEATURES,39347.0,,0,0,1,0.0
1771500600000,GB,ALL_FEATURES,39221.0,,0,0,1,0.0
1771502400000,GB,ALL_FEATURES,39410.0,,0,0,1,0.0
1771504200000,GB,ALL_FEATURES,39508.0,,0,0,1,0.0
1771506000000,GB,ALL_FEATURES,40382.0,,0,0,1,0.0
1771507800000,GB,ALL_FEATURES,40412.0,,1,1,1,0.8339316018562918
1771509600000,GB,ALL_FEATURES,40220.0,,0,0,1,0.0
1771511400000,GB,ALL_FEATURES,40238.0,,0,0,1,0.0
1771513200000,GB,ALL_FEATURES,40259.0,,0,0,1,0.0
1771515000000,GB,ALL_FEATURES,40629.0,,0,0,1,0.0
1771516800000,GB,ALL_FEATURES,40979.0,,0,0,1,0.0
1771518600000,GB,ALL_FEATURES,15399.509234784751,,1,1,1,0.6322329607435638
1771520400000,GB,ALL_FEATURES,42639.0,,0,0,1,0.0
1771522200000,GB,ALL_FEATURES,42824.0,,0,0,1,0.0
1771524000000,GB,ALL_FEATURES,42929.0,,0,0,1,0.0
1771525800000,GB,ALL_FEATURES,42298.0,,0,0,1,0.0
1771527600000,GB,ALL_FEATURES,41730.0,,0,0,1,0.0
1771529400000,GB,ALL_FEATURES,40155.0,,0,0,1,0.0
1771531200000,GB,ALL_FEATURES,38526.0,,0,0,1,0.0
1771533000000,GB,ALL_FEATURES,37684.0,,0,0,1,0.0
1771534800000,GB,ALL_FEATURES,36068.0,,0,0,1,0.0
1771536600000,GB,ALL_FEATURES,34351.0,,0,0,1,0.0
1771538400000,GB,ALL_FEATURES,32632.0,,0,0,1,0.0
1771540200000,GB,ALL_FEATURES,30810.0,,0,0,1,0.0
1771542000000,GB,ALL_FEATURES,29237.0,,0,0,1,0.0
1771543800000,GB,ALL_FEATURES,28216.0,,0,0,1,0.0
1771545600000,GB,ALL_FEATURES,28307.0,,0,0,1,0.0
1771547400000,GB,ALL_FEATURES,28890.0,,0,0,1,0.0
1771549200000,GB,ALL_FEATURES,28010.0,,0,0,1,0.0
1771551000000,GB,ALL_FEATURES,52044.669882657836,,1,1,1,0.9146740446861097
1771552800000,GB,ALL_FEATURES,26630.0,,0,0,1,0.0
1771554600000,GB,ALL_FEATURES,26093.0,,0,0,1,0.0
1771556400000,GB,ALL_FEATURES,25473.0,,0,0,1,0.0
1771558200000,GB,ALL_FEATURES,25345.0,,0,0,1,0.0
1771560000000,GB,ALL_FEATURES,25380.0,,0,0,1,0.0
1771561800000,GB,ALL_FEATURES,25245.0,,0,0,1,0.0
1771563600000,GB,ALL_FEATURES,25134.0,,0,0,1,0.0
1771565400000,GB,ALL_FEATURES,25700.0,,0,0,1,0.0
1771567200000,GB,ALL_FEATURES,27297.0,,0,0,1,0.0
1771569000000,GB,ALL_FEATURES,29008.0,,0,0,1,0.0
1771570800000,GB,ALL_FEATURES,30709.0,,0,0,1,0.0
1771572600000,GB,ALL_FEATURES,31861.0,,0,0,1,0.0
1771574400000,GB,ALL_FEATURES,33718.0,,0,0,1,0.0
1771576200000,GB,ALL_FEATURES,34424.0,,0,0,1,0.0
1771578000000,GB,ALL_FEATURES,34280.0,,0,0,1,0.0
1771579800000,GB,ALL_FEATURES,33943.0,,0,0,1,0.0
1771581600000,GB,ALL_FEATURES,34370.0,,0,0,1,0.0
1771583400000,GB,ALL_FEATURES,34485.0,,0,0,1,0.0
1771585200000,GB,ALL_FEATURES,34750.0,,0,0,1,0.0
1771587000000,GB,ALL_FEATURES,34796.0,,0,0,1,0.0
1771588800000,GB,ALL_FEATURES,34590.0,,0,0,1,0.0
1771590600000,GB,ALL_FEATURES,34499.0,,0,0,1,0.0
1771592400000,GB,ALL_FEATURES,34262.0,,0,0,1,0.0
1771594200000,GB,ALL_FEATURES,33833.0,,0,0,1,0.0
1771596000000,GB,ALL_FEATURES,33518.0,,0,0,1,0.0
1771597800000,GB,ALL_FEATURES,33142.0,,0,0,1,0.0
1771599600000,GB,ALL_FEATURES,33088.0,,0,0,1,0.0
1771601400000,GB,ALL_FEATURES,33459.0,,0,0,1,0.0
1771603200000,GB,ALL_FEATURES,34133.0,,0,0,1,0.0
1771605000000,GB,ALL_FEATURES,35061.0,,0,0,1,0.0
1771606800000,GB,ALL_FEATURES,36557.0,,0,0,1,0.0
1771608600000,GB,ALL_FEATURES,36910.0,,0,0,1,0.0
1771610400000,GB,ALL_FEATURES,37445.0,,0,0,1,0.0
1771612200000,GB,ALL_FEATURES,36808.0,,0,0,1,0.0
1771614000000,GB,ALL_FEATURES,36207.0,,0,0,1,0.0
1771615800000,GB,ALL_FEATURES,34648.0,,0,0,1,0.0
1771617600000,GB,ALL_FEATURES,33546.0,,0,0,1,0.0
1771619400000,GB,ALL_FEATURES,32560.0,,0,0,1,0.0
1771621200000,GB,ALL_FEATURES,31047.0,,0,0,1,0.0
1771623000000,GB,ALL_FEATURES,29861.0,,0,0,1,0.0
1771624800000,GB,ALL_FEATURES,28188.0,,0,0,1,0.0
1771626600000,GB,ALL_FEATURES,49334.978930974416,,1,1,1,0.8397590591801318
1771628400000,GB,ALL_FEATURES,25110.0,,0,0,1,0.0
1771630200000,GB,ALL_FEATURES,24725.0,,0,0,1,0.0
1771632000000,GB,ALL_FEATURES,24834.0,,0,0,1,0.0
1771633800000,GB,ALL_FEATURES,25584.0,,0,0,1,0.0
1771635600000,GB,ALL_FEATURES,25231.0,,0,0,1,0.0
1771637400000,GB,ALL_FEATURES,24696.0,,0,0,1,0.0
1771639200000,GB,ALL_FEATURES,24492.0,,0,0,1,0.0
1771641000000,GB,ALL_FEATURES,23559.0,,0,0,1,0.0
1771642800000,GB,ALL_FEATURES,22936.0,,0,0,1,0.0
1771644600000,GB,ALL_FEATURES,22308.0,,0,0,1,0.0
1771646400000,GB,ALL_FEATURES,22085.0,,0,0,1,0.0
1771648200000,GB,ALL_FEATURES,22266.0,,0,0,1,0.0
1771650000000,GB,ALL_FEATURES,22083.0,,0,0,1,0.0
1771651800000,GB,ALL_FEATURES,21518.0,,0,0,1,0.0
1771653600000,GB,ALL_FEATURES,22630.0,,0,0,1,0.0
1771655400000,GB,ALL_FEATURES,23770.0,,0,0,1,0.0
1771657200000,GB,ALL_FEATURES,25250.0,,0,0,1,0.0
