time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1770460200000,GB,initialDemandOutturn,33254.0,,0,0,1,0.0
1770462000000,GB,initialDemandOutturn,33862.0,,0,0,1,0.0
1770463800000,GB,initialDemandOutturn,34036.0,,0,0,1,0.0
1770465600000,GB,initialDemandOutturn,34193.0,,0,0,1,0.0
1770467400000,GB,initialDemandOutturn,34121.0,,0,0,1,0.0
1770469200000,GB,initialDemandOutturn,33844.0,,0,0,1,0.0
1770471000000,GB,initialDemandOutturn,33678.0,,0,0,1,0.0
1770472800000,GB,initialDemandOutturn,33227.0,,0,0,1,0.0
1770474600000,GB,initialDemandOutturn,33121.0,,0,0,1,0.0
1770476400000,GB,initialDemandOutturn,33139.0,,0,0,1,0.0
1770478200000,GB,initialDemandOutturn,33295.0,,0,0,1,0.0
1770480000000,GB,initialDemandOutturn,33722.0,,0,0,1,0.0
1770481800000,GB,initialDemandOutturn,34885.0,,0,0,1,0.0
1770483600000,GB,initialDemandOutturn,36280.0,,0,0,1,0.0
1770485400000,GB,initialDemandOutturn,36686.0,,0,0,1,0.0
1770487200000,GB,initialDemandOutturn,36810.0,,0,0,1,0.0
1770489000000,GB,initialDemandOutturn,36438.0,,0,0,1,0.0
1770490800000,GB,initialDemandOutturn,35514.0,,0,0,1,0.0
1770492600000,GB,initialDemandOutturn,34448.0,,0,0,1,0.0
1770494400000,GB,initialDemandOutturn,33454.0,,0,0,1,0.0
1770496200000,GB,initialDemandOutturn,32328.0,,0,0,1,0.0
1770498000000,GB,initialDemandOutturn,31188.0,,0,0,1,0.0
1770499800000,GB,initialDemandOutturn,29933.0,,0,0,1,0.0
1770501600000,GB,initialDemandOutturn,8446.63638171497,28279.0,1,1,1,0.7013106410511344
1770503400000,GB,initialDemandOutturn,27170.0,,0,0,1,0.0
1770505200000,GB,initialDemandOutturn,25923.0,,0,0,1,0.0
1770507000000,GB,initialDemandOutturn,25558.0,,0,0,1,0.0
1770508800000,GB,initialDemandOutturn,26215.0,,0,0,1,0.0
1770510600000,GB,initialDemandOutturn,26637.0,,0,0,1,0.0
1770512400000,GB,initialDemandOutturn,26258.0,,0,0,1,0.0
1770514200000,GB,initialDemandOutturn,25256.0,,0,0,1,0.0
1770516000000,GB,initialDemandOutturn,24663.0,,0,0,1,0.0
1770517800000,GB,initialDemandOutturn,24103.0,,0,0,1,0.0
1770519600000,GB,initialDemandOutturn,23109.0,,0,0,1,0.0
1770521400000,GB,initialDemandOutturn,22735.0,,0,0,1,0.0
1770523200000,GB,initialDemandOutturn,22318.0,,0,0,1,0.0
1770525000000,GB,initialDemandOutturn,22118.0,,0,0,1,0.0
1770526800000,GB,initialDemandOutturn,21951.0,,0,0,1,0.0
1770528600000,GB,initialDemandOutturn,21794.0,,0,0,1,0.0
1770530400000,GB,initialDemandOutturn,22387.0,,0,0,1,0.0
1770532200000,GB,initialDemandOutturn,23275.0,,0,0,1,0.0
1770534000000,GB,initialDemandOutturn,24245.0,,0,0,1,0.0
1770535800000,GB,initialDemandOutturn,25061.0,,0,0,1,0.0
1770537600000,GB,initialDemandOutturn,26407.0,,0,0,1,0.0
1770539400000,GB,initialDemandOutturn,27347.0,,0,0,1,0.0
1770541200000,GB,initialDemandOutturn,28709.0,,0,0,1,0.0
1770543000000,GB,initialDemandOutturn,29420.0,,0,0,1,0.0
1770544800000,GB,initialDemandOutturn,30258.0,,0,0,1,0.0
1770546600000,GB,initialDemandOutturn,30369.0,,0,0,1,0.0
1770548400000,GB,initialDemandOutturn,30709.0,,0,0,1,0.0
1770550200000,GB,initialDemandOutturn,31321.0,,0,0,1,0.0
1770552000000,GB,initialDemandOutturn,31893.0,,0,0,1,0.0
1770553800000,GB,initialDemandOutturn,32192.0,,0,0,1,0.0
1770555600000,GB,initialDemandOutturn,32280.0,,0,0,1,0.0
1770557400000,GB,initialDemandOutturn,32508.0,,0,0,1,0.0
1770559200000,GB,initialDemandOutturn,32441.0,,0,0,1,0.0
1770561000000,GB,initialDemandOutturn,32858.0,,0,0,1,0.0
1770562800000,GB,initialDemandOutturn,33495.0,,0,0,1,0.0
1770564600000,GB,initialDemandOutturn,34257.0,,0,0,1,0.0
1770566400000,GB,initialDemandOutturn,35061.0,,0,0,1,0.0
1770568200000,GB,initialDemandOutturn,36145.0,,0,0,1,0.0
1770570000000,GB,initialDemandOutturn,37463.0,,0,0,1,0.0
1770571800000,GB,initialDemandOutturn,38071.0,,0,0,1,0.0
1770573600000,GB,initialDemandOutturn,37518.0,,0,0,1,0.0
1770575400000,GB,initialDemandOutturn,37171.0,,0,0,1,0.0
1770577200000,GB,initialDemandOutturn,36432.0,,0,0,1,0.0
1770579000000,GB,initialDemandOutturn,35787.0,,0,0,1,0.0
1770580800000,GB,initialDemandOutturn,34289.0,,0,0,1,0.0
1770582600000,GB,initialDemandOutturn,32947.0,,0,0,1,0.0
1770584400000,GB,initialDemandOutturn,31473.0,,0,0,1,0.0
1770586200000,GB,initialDemandOutturn,30047.0,,0,0,1,0.0
1770588000000,GB,initialDemandOutturn,28637.0,,0,0,1,0.0
1770589800000,GB,initialDemandOutturn,27092.0,,0,0,1,0.0
1770591600000,GB,initialDemandOutturn,25433.0,,0,0,1,0.0
1770593400000,GB,initialDemandOutturn,24894.0,,0,0,1,0.0
1770595200000,GB,initialDemandOutturn,25418.0,,0,0,1,0.0
1770597000000,GB,initialDemandOutturn,26226.0,,0,0,1,0.0
1770598800000,GB,initialDemandOutturn,25887.0,,0,0,1,0.0
1770600600000,GB,initialDemandOutturn,25326.0,,0,0,1,0.0
1770602400000,GB,initialDemandOutturn,25042.0,,0,0,1,0.0
1770604200000,GB,initialDemandOutturn,24808.0,,0,0,1,0.0
1770606000000,GB,initialDemandOutturn,24068.0,,0,0,1,0.0
1770607800000,GB,initialDemandOutturn,23980.0,,0,0,1,0.0
1770609600000,GB,initialDemandOutturn,23781.0,,0,0,1,0.0
1770611400000,GB,initialDemandOutturn,23631.0,,0,0,1,0.0
1770613200000,GB,initialDemandOutturn,23660.0,,0,0,1,0.0
1770615000000,GB,initialDemandOutturn,24711.0,,0,0,1,0.0
1770616800000,GB,initialDemandOutturn,27479.0,,0,0,1,0.0
1770618600000,GB,initialDemandOutturn,30042.0,,0,0,1,0.0
1770620400000,GB,initialDemandOutturn,33116.0,,0,0,1,0.0
1770622200000,GB,initialDemandOutturn,34046.0,,0,0,1,0.0
1770624000000,GB,initialDemandOutturn,35654.0,,0,0,1,0.0
1770625800000,GB,initialDemandOutturn,36244.0,,0,0,1,0.0
1770627600000,GB,initialDemandOutturn,36778.0,,0,0,1,0.0
1770629400000,GB,initialDemandOutturn,36655.0,,0,0,1,0.0
1770631200000,GB,initialDemandOutturn,36194.0,,0,0,1,0.0
1770633000000,GB,initialDemandOutturn,35899.0,,0,0,1,0.0
1770634800000,GB,initialDemandOutturn,35699.0,,0,0,1,0.0
1770636600000,GB,initialDemandOutturn,35059.0,,0,0,1,0.0
1770638400000,GB,initialDemandOutturn,34959.0,,0,0,1,0.0
1770640200000,GB,initialDemandOutturn,34823.0,,0,0,1,0.0
1770642000000,GB,initialDemandOutturn,35102.0,,0,0,1,0.0
1770643800000,GB,initialDemandOutturn,35302.0,,0,0,1,0.0
1770645600000,GB,initialDemandOutturn,35498.0,,0,0,1,0.0
1770647400000,GB,initialDemandOutturn,35299.0,,0,0,1,0.0
1770649200000,GB,initialDemandOutturn,35295.0,,0,0,1,0.0
1770651000000,GB,initialDemandOutturn,35997.0,,0,0,1,0.0
1770652800000,GB,initialDemandOutturn,37141.0,,0,0,1,0.0
1770654600000,GB,initialDemandOutturn,38470.0,,0,0,1,0.0
1770656400000,GB,initialDemandOutturn,39649.0,,0,0,1,0.0
1770658200000,GB,initialDemandOutturn,40686.0,,0,0,1,0.0
1770660000000,GB,initialDemandOutturn,2040.5599754852656,40377.0,1,1,1,0.9494623182632373
1770661800000,GB,initialDemandOutturn,39616.0,,0,1,0,0.0
1770663600000,GB,initialDemandOutturn,38708.0,,0,0,1,0.0
1770665400000,GB,initialDemandOutturn,37172.0,,0,0,1,0.0
1770667200000,GB,initialDemandOutturn,35964.0,,0,0,1,0.0
1770669000000,GB,initialDemandOutturn,34787.0,,0,0,1,0.0
1770670800000,GB,initialDemandOutturn,33387.0,,0,0,1,0.0
1770672600000,GB,initialDemandOutturn,31375.0,,0,0,1,0.0
1770674400000,GB,initialDemandOutturn,29806.0,,0,0,1,0.0
1770676200000,GB,initialDemandOutturn,28137.0,,0,0,1,0.0
1770678000000,GB,initialDemandOutturn,26881.0,,0,0,1,0.0
1770679800000,GB,initialDemandOutturn,25901.0,,0,0,1,0.0
1770681600000,GB,initialDemandOutturn,3449.819960131322,26191.0,1,1,1,0.868282235877541
1770683400000,GB,initialDemandOutturn,26987.0,,0,1,0,0.0
1770685200000,GB,initialDemandOutturn,27162.0,,0,0,1,0.0
1770687000000,GB,initialDemandOutturn,26622.0,,0,0,1,0.0
1770688800000,GB,initialDemandOutturn,26164.0,,0,0,1,0.0
1770690600000,GB,initialDemandOutturn,25791.0,,0,0,1,0.0
1770692400000,GB,initialDemandOutturn,25170.0,,0,0,1,0.0
1770694200000,GB,initialDemandOutturn,24465.0,,0,0,1,0.0
1770696000000,GB,initialDemandOutturn,23947.0,,0,0,1,0.0
1770697800000,GB,initialDemandOutturn,23722.0,,0,0,1,0.0
1770699600000,GB,initialDemandOutturn,24254.0,,0,0,1,0.0
1770701400000,GB,initialDemandOutturn,25214.0,,0,0,1,0.0
1770703200000,GB,initialDemandOutturn,27689.0,,0,0,1,0.0
1770705000000,GB,initialDemandOutturn,13424.688915654584,30350.0,1,1,1,0.5576708759257138
1770706800000,GB,initialDemandOutturn,32746.0,,0,1,0,0.0
1770708600000,GB,initialDemandOutturn,34119.0,,0,0,1,0.0
1770710400000,GB,initialDemandOutturn,35239.0,,0,0,1,0.0
1770712200000,GB,initialDemandOutturn,35914.0,,0,0,1,0.0
1770714000000,GB,initialDemandOutturn,36677.0,,0,0,1,0.0
1770715800000,GB,initialDemandOutturn,36794.0,,0,0,1,0.0
1770717600000,GB,initialDemandOutturn,36786.0,,0,0,1,0.0
1770719400000,GB,initialDemandOutturn,36618.0,,0,0,1,0.0
1770721200000,GB,initialDemandOutturn,36540.0,,0,0,1,0.0
1770723000000,GB,initialDemandOutturn,36641.0,,0,0,1,0.0
1770724800000,GB,initialDemandOutturn,37114.0,,0,0,1,0.0
1770726600000,GB,initialDemandOutturn,36965.0,,0,0,1,0.0
1770728400000,GB,initialDemandOutturn,37079.0,,0,0,1,0.0
1770730200000,GB,initialDemandOutturn,37100.0,,0,0,1,0.0
1770732000000,GB,initialDemandOutturn,36606.0,,0,0,1,0.0
1770733800000,GB,initialDemandOutturn,36691.0,,0,0,1,0.0
1770735600000,GB,initialDemandOutturn,36798.0,,0,0,1,0.0
1770737400000,GB,initialDemandOutturn,37505.0,,0,0,1,0.0
1770739200000,GB,initialDemandOutturn,38122.0,,0,0,1,0.0
1770741000000,GB,initialDemandOutturn,39188.0,,0,0,1,0.0
1770742800000,GB,initialDemandOutturn,40446.0,,0,0,1,0.0
1770744600000,GB,initialDemandOutturn,71434.19653013244,41232.0,1,1,1,0.732494095123507
1770746400000,GB,initialDemandOutturn,40920.0,,0,1,0,0.0
1770748200000,GB,initialDemandOutturn,40237.0,,0,0,1,0.0
1770750000000,GB,initialDemandOutturn,39614.0,,0,0,1,0.0
1770751800000,GB,initialDemandOutturn,38500.0,,0,0,1,0.0
1770753600000,GB,initialDemandOutturn,37092.0,,0,0,1,0.0
1770755400000,GB,initialDemandOutturn,35889.0,,0,0,1,0.0
1770757200000,GB,initialDemandOutturn,34188.0,,0,0,1,0.0
1770759000000,GB,initialDemandOutturn,32332.0,,0,0,1,0.0
1770760800000,GB,initialDemandOutturn,30440.0,,0,0,1,0.0
1770762600000,GB,initialDemandOutturn,28712.0,,0,0,1,0.0
1770764400000,GB,initialDemandOutturn,27445.0,,0,0,1,0.0
1770766200000,GB,initialDemandOutturn,26689.0,,0,0,1,0.0
1770768000000,GB,initialDemandOutturn,26866.0,,0,0,1,0.0
1770769800000,GB,initialDemandOutturn,27386.0,,0,0,1,0.0
1770771600000,GB,initialDemandOutturn,26755.0,,0,0,1,0.0
1770773400000,GB,initialDemandOutturn,26344.0,,0,0,1,0.0
1770775200000,GB,initialDemandOutturn,25537.0,,0,0,1,0.0
1770777000000,GB,initialDemandOutturn,25155.0,,0,0,1,0.0
1770778800000,GB,initialDemandOutturn,24641.0,,0,0,1,0.0
1770780600000,GB,initialDemandOutturn,24164.0,,0,0,1,0.0
1770782400000,GB,initialDemandOutturn,23610.0,,0,0,1,0.0
1770784200000,GB,initialDemandOutturn,23557.0,,0,0,1,0.0
1770786000000,GB,initialDemandOutturn,24093.0,,0,0,1,0.0
1770787800000,GB,initialDemandOutturn,24707.0,,0,0,1,0.0
1770789600000,GB,initialDemandOutturn,27220.0,,0,0,1,0.0
1770791400000,GB,initialDemandOutturn,29899.0,,0,0,1,0.0
1770793200000,GB,initialDemandOutturn,32367.0,,0,0,1,0.0
1770795000000,GB,initialDemandOutturn,33208.0,,0,0,1,0.0
1770796800000,GB,initialDemandOutturn,34667.0,,0,0,1,0.0
1770798600000,GB,initialDemandOutturn,34893.0,,0,0,1,0.0
1770800400000,GB,initialDemandOutturn,35309.0,,0,0,1,0.0
1770802200000,GB,initialDemandOutturn,35228.0,,0,0,1,0.0
1770804000000,GB,initialDemandOutturn,34980.0,,0,0,1,0.0
1770805800000,GB,initialDemandOutturn,35133.0,,0,0,1,0.0
1770807600000,GB,initialDemandOutturn,34356.0,,0,0,1,0.0
1770809400000,GB,initialDemandOutturn,58534.41516270873,34273.0,1,1,1,0.7078871170515779
1770811200000,GB,initialDemandOutturn,33990.0,,0,1,0,0.0
1770813000000,GB,initialDemandOutturn,33828.0,,0,0,1,0.0
1770814800000,GB,initialDemandOutturn,34071.0,,0,0,1,0.0
1770816600000,GB,initialDemandOutturn,34073.0,,0,0,1,0.0
1770818400000,GB,initialDemandOutturn,33887.0,,0,0,1,0.0
1770820200000,GB,initialDemandOutturn,59235.56521371342,34073.0,1,1,1,0.7384898662786785
1770822000000,GB,initialDemandOutturn,34690.0,,0,1,0,0.0
1770823800000,GB,initialDemandOutturn,35950.0,,0,0,1,0.0
1770825600000,GB,initialDemandOutturn,36774.0,,0,0,1,0.0
1770827400000,GB,initialDemandOutturn,37809.0,,0,0,1,0.0
1770829200000,GB,initialDemandOutturn,39363.0,,0,0,1,0.0
1770831000000,GB,initialDemandOutturn,40099.0,,0,0,1,0.0
1770832800000,GB,initialDemandOutturn,40062.0,,0,0,1,0.0
1770834600000,GB,initialDemandOutturn,39570.0,,0,0,1,0.0
1770836400000,GB,initialDemandOutturn,38892.0,,0,0,1,0.0
1770838200000,GB,initialDemandOutturn,38173.0,,0,0,1,0.0
1770840000000,GB,initialDemandOutturn,37007.0,,0,0,1,0.0
1770841800000,GB,initialDemandOutturn,35482.0,,0,0,1,0.0
1770843600000,GB,initialDemandOutturn,33684.0,,0,0,1,0.0
1770845400000,GB,initialDemandOutturn,31790.0,,0,0,1,0.0
1770847200000,GB,initialDemandOutturn,30410.0,,0,0,1,0.0
1770849000000,GB,initialDemandOutturn,28724.0,,0,0,1,0.0
1770850800000,GB,initialDemandOutturn,27164.0,,0,0,1,0.0
1770852600000,GB,initialDemandOutturn,26204.0,,0,0,1,0.0
1770854400000,GB,initialDemandOutturn,26570.0,,0,0,1,0.0
1770856200000,GB,initialDemandOutturn,27201.0,,0,0,1,0.0
1770858000000,GB,initialDemandOutturn,27158.0,,0,0,1,0.0
1770859800000,GB,initialDemandOutturn,26504.0,,0,0,1,0.0
1770861600000,GB,initialDemandOutturn,25677.0,,0,0,1,0.0
1770863400000,GB,initialDemandOutturn,25517.0,,0,0,1,0.0
1770865200000,GB,initialDemandOutturn,24867.0,,0,0,1,0.0
1770867000000,GB,initialDemandOutturn,24473.0,,0,0,1,0.0
1770868800000,GB,initialDemandOutturn,23966.0,,0,0,1,0.0
1770870600000,GB,initialDemandOutturn,23995.0,,0,0,1,0.0
1770872400000,GB,initialDemandOutturn,24361.0,,0,0,1,0.0
1770874200000,GB,initialDemandOutturn,24896.0,,0,0,1,0.0
1770876000000,GB,initialDemandOutturn,27131.0,,0,0,1,0.0
1770877800000,GB,initialDemandOutturn,29609.0,,0,0,1,0.0
1770879600000,GB,initialDemandOutturn,32590.0,,0,0,1,0.0
1770881400000,GB,initialDemandOutturn,33790.0,,0,0,1,0.0
1770883200000,GB,initialDemandOutturn,35153.0,,0,0,1,0.0
1770885000000,GB,initialDemandOutturn,35536.0,,0,0,1,0.0
1770886800000,GB,initialDemandOutturn,36226.0,,0,0,1,0.0
1770888600000,GB,initialDemandOutturn,35833.0,,0,0,1,0.0
1770890400000,GB,initialDemandOutturn,35355.0,,0,0,1,0.0
1770892200000,GB,initialDemandOutturn,35322.0,,0,0,1,0.0
1770894000000,GB,initialDemandOutturn,35285.0,,0,0,1,0.0
1770895800000,GB,initialDemandOutturn,34796.0,,0,0,1,0.0
1770897600000,GB,initialDemandOutturn,35145.0,,0,0,1,0.0
1770899400000,GB,initialDemandOutturn,35175.0,,0,0,1,0.0
1770901200000,GB,initialDemandOutturn,35703.0,,0,0,1,0.0
1770903000000,GB,initialDemandOutturn,35627.0,,0,0,1,0.0
1770904800000,GB,initialDemandOutturn,35585.0,,0,0,1,0.0
1770906600000,GB,initialDemandOutturn,35658.0,,0,0,1,0.0
1770908400000,GB,initialDemandOutturn,36225.0,,0,0,1,0.0
1770910200000,GB,initialDemandOutturn,37250.0,,0,0,1,0.0
1770912000000,GB,initialDemandOutturn,37784.0,,0,0,1,0.0
1770913800000,GB,initialDemandOutturn,38768.0,,0,0,1,0.0
1770915600000,GB,initialDemandOutturn,40027.0,,0,0,1,0.0
1770917400000,GB,initialDemandOutturn,40904.0,,0,0,1,0.0
1770919200000,GB,initialDemandOutturn,41325.0,,0,0,1,0.0
1770921000000,GB,initialDemandOutturn,40716.0,,0,0,1,0.0
1770922800000,GB,initialDemandOutturn,40349.0,,0,0,1,0.0
1770924600000,GB,initialDemandOutturn,39246.0,,0,0,1,0.0
1770926400000,GB,initialDemandOutturn,37773.0,,0,0,1,0.0
1770928200000,GB,initialDemandOutturn,36852.0,,0,0,1,0.0
1770930000000,GB,initialDemandOutturn,35487.0,,0,0,1,0.0
1770931800000,GB,initialDemandOutturn,33534.0,,0,0,1,0.0
1770933600000,GB,initialDemandOutturn,31761.0,,0,0,1,0.0
1770935400000,GB,initialDemandOutturn,29987.0,,0,0,1,0.0
1770937200000,GB,initialDemandOutturn,28451.0,,0,0,1,0.0
1770939000000,GB,initialDemandOutturn,27753.0,,0,0,1,0.0
1770940800000,GB,initialDemandOutturn,28022.0,,0,0,1,0.0
1770942600000,GB,initialDemandOutturn,28661.0,,0,0,1,0.0
1770944400000,GB,initialDemandOutturn,28044.0,,0,0,1,0.0
1770946200000,GB,initialDemandOutturn,27230.0,,0,0,1,0.0
1770948000000,GB,initialDemandOutturn,40324.557039499814,26279.0,1,1,1,0.5344783682598202
1770949800000,GB,initialDemandOutturn,25695.0,,0,0,1,0.0
1770951600000,GB,initialDemandOutturn,25366.0,,0,0,1,0.0
1770953400000,GB,initialDemandOutturn,25168.0,,0,0,1,0.0
1770955200000,GB,initialDemandOutturn,24971.0,,0,0,1,0.0
1770957000000,GB,initialDemandOutturn,24974.0,,0,0,1,0.0
1770958800000,GB,initialDemandOutturn,25108.0,,0,0,1,0.0
1770960600000,GB,initialDemandOutturn,26113.0,,0,0,1,0.0
1770962400000,GB,initialDemandOutturn,28525.0,,0,0,1,0.0
1770964200000,GB,initialDemandOutturn,31260.0,,0,0,1,0.0
1770966000000,GB,initialDemandOutturn,34002.0,,0,0,1,0.0
1770967800000,GB,initialDemandOutturn,35598.0,,0,0,1,0.0
1770969600000,GB,initialDemandOutturn,36806.0,,0,0,1,0.0
1770971400000,GB,initialDemandOutturn,37364.0,,0,0,1,0.0
1770973200000,GB,initialDemandOutturn,38103.0,,0,0,1,0.0
1770975000000,GB,initialDemandOutturn,37956.0,,0,0,1,0.0
1770976800000,GB,initialDemandOutturn,37679.0,,0,0,1,0.0
1770978600000,GB,initialDemandOutturn,37284.0,,0,0,1,0.0
1770980400000,GB,initialDemandOutturn,37318.0,,0,0,1,0.0
1770982200000,GB,initialDemandOutturn,36814.0,,0,0,1,0.0
1770984000000,GB,initialDemandOutturn,37036.0,,0,0,1,0.0
1770985800000,GB,initialDemandOutturn,36631.0,,0,0,1,0.0
1770987600000,GB,initialDemandOutturn,36210.0,,0,0,1,0.0
1770989400000,GB,initialDemandOutturn,36097.0,,0,0,1,0.0
1770991200000,GB,initialDemandOutturn,35997.0,,0,0,1,0.0
1770993000000,GB,initialDemandOutturn,35735.0,,0,0,1,0.0
1770994800000,GB,initialDemandOutturn,35746.0,,0,0,1,0.0
1770996600000,GB,initialDemandOutturn,36223.0,,0,0,1,0.0
1770998400000,GB,initialDemandOutturn,37274.0,,0,0,1,0.0
1771000200000,GB,initialDemandOutturn,38367.0,,0,0,1,0.0
1771002000000,GB,initialDemandOutturn,39688.0,,0,0,1,0.0
1771003800000,GB,initialDemandOutturn,65256.41817638861,39901.0,1,1,1,0.6354582134880982
1771005600000,GB,initialDemandOutturn,40014.0,,0,1,0,0.0
1771007400000,GB,initialDemandOutturn,39302.0,,0,0,1,0.0
1771009200000,GB,initialDemandOutturn,38902.0,,0,0,1,0.0
1771011000000,GB,initialDemandOutturn,38206.0,,0,0,1,0.0
1771012800000,GB,initialDemandOutturn,37204.0,,0,0,1,0.0
1771014600000,GB,initialDemandOutturn,35476.0,,0,0,1,0.0
1771016400000,GB,initialDemandOutturn,34097.0,,0,0,1,0.0
1771018200000,GB,initialDemandOutturn,32822.0,,0,0,1,0.0
1771020000000,GB,initialDemandOutturn,31360.0,,0,0,1,0.0
1771021800000,GB,initialDemandOutturn,29988.0,,0,0,1,0.0
1771023600000,GB,initialDemandOutturn,28756.0,,0,0,1,0.0
1771025400000,GB,initialDemandOutturn,27996.0,,0,0,1,0.0
1771027200000,GB,initialDemandOutturn,28423.0,,0,0,1,0.0
1771029000000,GB,initialDemandOutturn,28988.0,,0,0,1,0.0
1771030800000,GB,initialDemandOutturn,28566.0,,0,0,1,0.0
1771032600000,GB,initialDemandOutturn,27727.0,,0,0,1,0.0
1771034400000,GB,initialDemandOutturn,27258.0,,0,0,1,0.0
1771036200000,GB,initialDemandOutturn,26946.0,,0,0,1,0.0
1771038000000,GB,initialDemandOutturn,26559.0,,0,0,1,0.0
1771039800000,GB,initialDemandOutturn,26232.0,,0,0,1,0.0
1771041600000,GB,initialDemandOutturn,25996.0,,0,0,1,0.0
1771043400000,GB,initialDemandOutturn,25773.0,,0,0,1,0.0
1771045200000,GB,initialDemandOutturn,25459.0,,0,0,1,0.0
1771047000000,GB,initialDemandOutturn,25819.0,,0,0,1,0.0
1771048800000,GB,initialDemandOutturn,27135.0,,0,0,1,0.0
1771050600000,GB,initialDemandOutturn,28435.0,,0,0,1,0.0
1771052400000,GB,initialDemandOutturn,29596.0,,0,0,1,0.0
1771054200000,GB,initialDemandOutturn,30087.0,,0,0,1,0.0
1771056000000,GB,initialDemandOutturn,31633.0,,0,0,1,0.0
1771057800000,GB,initialDemandOutturn,31750.0,,0,0,1,0.0
1771059600000,GB,initialDemandOutturn,30961.0,,0,0,1,0.0
1771061400000,GB,initialDemandOutturn,30027.0,,0,0,1,0.0
1771063200000,GB,initialDemandOutturn,28951.0,,0,0,1,0.0
1771065000000,GB,initialDemandOutturn,28064.0,,0,0,1,0.0
1771066800000,GB,initialDemandOutturn,27528.0,,0,0,1,0.0
1771068600000,GB,initialDemandOutturn,27155.0,,0,0,1,0.0
1771070400000,GB,initialDemandOutturn,27164.0,,0,0,1,0.0
1771072200000,GB,initialDemandOutturn,27334.0,,0,0,1,0.0
1771074000000,GB,initialDemandOutturn,27618.0,,0,0,1,0.0
1771075800000,GB,initialDemandOutturn,28221.0,,0,0,1,0.0
1771077600000,GB,initialDemandOutturn,28873.0,,0,0,1,0.0
1771079400000,GB,initialDemandOutturn,29987.0,,0,0,1,0.0
1771081200000,GB,initialDemandOutturn,31250.0,,0,0,1,0.0
1771083000000,GB,initialDemandOutturn,32737.0,,0,0,1,0.0
1771084800000,GB,initialDemandOutturn,34341.0,,0,0,1,0.0
1771086600000,GB,initialDemandOutturn,35983.0,,0,0,1,0.0
1771088400000,GB,initialDemandOutturn,37787.0,,0,0,1,0.0
1771090200000,GB,initialDemandOutturn,38777.0,,0,0,1,0.0
1771092000000,GB,initialDemandOutturn,38604.0,,0,0,1,0.0
1771093800000,GB,initialDemandOutturn,38594.0,,0,0,1,0.0
1771095600000,GB,initialDemandOutturn,37638.0,,0,0,1,0.0
1771097400000,GB,initialDemandOutturn,36224.0,,0,0,1,0.0
1771099200000,GB,initialDemandOutturn,35028.0,,0,0,1,0.0
1771101000000,GB,initialDemandOutturn,33798.0,,0,0,1,0.0
1771102800000,GB,initialDemandOutturn,32203.0,,0,0,1,0.0
1771104600000,GB,initialDemandOutturn,30918.0,,0,0,1,0.0
1771106400000,GB,initialDemandOutturn,29306.0,,0,0,1,0.0
1771108200000,GB,initialDemandOutturn,27668.0,,0,0,1,0.0
1771110000000,GB,initialDemandOutturn,26100.0,,0,0,1,0.0
1771111800000,GB,initialDemandOutturn,24787.0,,0,0,1,0.0
1771113600000,GB,initialDemandOutturn,25171.0,,0,0,1,0.0
1771115400000,GB,initialDemandOutturn,25702.0,,0,0,1,0.0
1771117200000,GB,initialDemandOutturn,25173.0,,0,0,1,0.0
1771119000000,GB,initialDemandOutturn,24261.0,,0,0,1,0.0
1771120800000,GB,initialDemandOutturn,23974.0,,0,0,1,0.0
1771122600000,GB,initialDemandOutturn,23571.0,,0,0,1,0.0
1771124400000,GB,initialDemandOutturn,22737.0,,0,0,1,0.0
1771126200000,GB,initialDemandOutturn,22524.0,,0,0,1,0.0
1771128000000,GB,initialDemandOutturn,22397.0,,0,0,1,0.0
1771129800000,GB,initialDemandOutturn,22023.0,,0,0,1,0.0
1771131600000,GB,initialDemandOutturn,21880.0,,0,0,1,0.0
1771133400000,GB,initialDemandOutturn,21561.0,,0,0,1,0.0
1771135200000,GB,initialDemandOutturn,22657.0,,0,0,1,0.0
1771137000000,GB,initialDemandOutturn,23232.0,,0,0,1,0.0
1771138800000,GB,initialDemandOutturn,24671.0,,0,0,1,0.0
1771140600000,GB,initialDemandOutturn,25793.0,,0,0,1,0.0
1771142400000,GB,initialDemandOutturn,27743.0,,0,0,1,0.0
1771144200000,GB,initialDemandOutturn,29218.0,,0,0,1,0.0
1771146000000,GB,initialDemandOutturn,31502.0,,0,0,1,0.0
1771147800000,GB,initialDemandOutturn,32386.0,,0,0,1,0.0
1771149600000,GB,initialDemandOutturn,33626.0,,0,0,1,0.0
1771151400000,GB,initialDemandOutturn,34528.0,,0,0,1,0.0
1771153200000,GB,initialDemandOutturn,35466.0,,0,0,1,0.0
